image_name,target
ISIC_8773197,0.003430567216128111
ISIC_8774179,8.087649621302262e-05
ISIC_8774910,0.07929644733667374
ISIC_8776271,0.010228978469967842
ISIC_8776327,0.006858582608401775
ISIC_8776890,0.0008009513840079308
ISIC_8780817,0.027416914701461792
ISIC_8783748,0.02445811964571476
ISIC_8784137,0.0005975247477181256
ISIC_8785587,0.11864031851291656
ISIC_8785816,0.03219142556190491
ISIC_8787149,0.03706803172826767
ISIC_8787227,7.976900633366313e-06
ISIC_8787755,0.03524826467037201
ISIC_8787842,0.01672973856329918
ISIC_8788709,0.002935102442279458
ISIC_8788842,0.004921263549476862
ISIC_8789502,0.0802735909819603
ISIC_8789564,0.018363727256655693
ISIC_8790782,0.1890244483947754
ISIC_8791399,0.0029783821664750576
ISIC_8793953,0.00733967823907733
ISIC_8794737,0.01638517901301384
ISIC_8795995,0.0001714264799375087
ISIC_8798037,0.006272782105952501
ISIC_8799403,0.0027051649522036314
ISIC_8800182,0.006453374400734901
ISIC_8800677,0.00510789081454277
ISIC_8801719,0.004879590589553118
ISIC_8802849,0.0019728727638721466
ISIC_8806466,0.007289429195225239
ISIC_8807139,0.04382460191845894
ISIC_8807752,0.022231683135032654
ISIC_8808618,0.02814500406384468
ISIC_8810056,0.11261997371912003
ISIC_8810567,0.006895124446600676
ISIC_8811459,0.0002528885961510241
ISIC_8811540,0.0005098976544104517
ISIC_8812635,0.0936296358704567
ISIC_8812840,0.005003385711461306
ISIC_8814160,0.6563938856124878
ISIC_8815034,0.0007381710456684232
ISIC_8815184,0.015359167009592056
ISIC_8817234,0.0074733165092766285
ISIC_8817936,0.007823457941412926
ISIC_8818310,0.10455575585365295
ISIC_8818534,0.08069534599781036
ISIC_8819808,0.13930834829807281
ISIC_8821039,0.03222111985087395
ISIC_8823822,0.00876417476683855
ISIC_8824409,0.17463305592536926
ISIC_8825533,0.02443743124604225
ISIC_8826064,0.07061156630516052
ISIC_8829294,0.012185072526335716
ISIC_8829327,0.08936676383018494
ISIC_8829628,0.27016961574554443
ISIC_8830409,0.10974415391683578
ISIC_8831268,0.008805856108665466
ISIC_8832128,0.030444679781794548
ISIC_8832183,0.09630823135375977
ISIC_8833433,0.005654731299728155
ISIC_8833575,0.5760313868522644
ISIC_8834912,0.0012877953704446554
ISIC_8834954,0.006025460548698902
ISIC_8838823,0.0389101468026638
ISIC_8839128,0.6173446178436279
ISIC_8841828,0.08200530707836151
ISIC_8842574,0.01402353122830391
ISIC_8842675,0.0026726857759058475
ISIC_8843050,0.006402055732905865
ISIC_8845382,0.029772844165563583
ISIC_8847751,0.3853422999382019
ISIC_8848544,0.00025285629089921713
ISIC_8848924,0.07236780226230621
ISIC_8849510,0.20480112731456757
ISIC_8849561,0.019929269328713417
ISIC_8850011,0.11526265740394592
ISIC_8850206,0.004159638192504644
ISIC_8854304,0.017593003809452057
ISIC_8854658,0.0018659364432096481
ISIC_8854923,0.0066291638650000095
ISIC_8855370,0.0001668090553721413
ISIC_8855389,0.0061454763635993
ISIC_8856035,4.734563117381185e-05
ISIC_8856127,0.001146960654295981
ISIC_8857430,0.24792225658893585
ISIC_8857435,0.01721174456179142
ISIC_8857544,0.008120928891003132
ISIC_8857552,0.022799449041485786
ISIC_8858828,0.14875485002994537
ISIC_8860090,0.021509908139705658
ISIC_8860475,0.00011615581024670973
ISIC_8860494,0.002153647830709815
ISIC_8862994,0.16722647845745087
ISIC_8863347,0.0027953535318374634
ISIC_8866881,0.02837788686156273
ISIC_8866925,0.16704116761684418
ISIC_8867370,0.0011219431180506945
ISIC_8868497,0.016078723594546318
ISIC_8872191,0.05501851066946983
ISIC_8872520,0.13966378569602966
ISIC_8872567,0.03194655105471611
ISIC_8872945,0.0006050492520444095
ISIC_8874925,0.0002128840860677883
ISIC_8875139,0.22148331999778748
ISIC_8876322,0.1809237152338028
ISIC_8876387,0.0003442960442043841
ISIC_8877773,0.001572564011439681
ISIC_8878727,0.0005046776495873928
ISIC_8879258,0.006498848553746939
ISIC_8881805,0.0022972277365624905
ISIC_8882478,0.1589876413345337
ISIC_8882896,0.10680972039699554
ISIC_8883090,0.11018069088459015
ISIC_8883894,0.0023974981158971786
ISIC_8884512,0.004623031709343195
ISIC_8884799,0.001413677236996591
ISIC_8885123,0.2267860621213913
ISIC_8886139,0.32569175958633423
ISIC_8886196,0.012191474437713623
ISIC_8886372,0.00047393966815434396
ISIC_8887211,0.0323156863451004
ISIC_8889579,0.002345535671338439
ISIC_8890526,0.00897783599793911
ISIC_8890530,0.028744228184223175
ISIC_8891438,0.16138915717601776
ISIC_8891943,0.18757158517837524
ISIC_8891951,0.0019778043497353792
ISIC_8893824,0.012686331756412983
ISIC_8894662,0.060243792831897736
ISIC_8894946,0.0008584395400248468
ISIC_8895085,0.0018637876491993666
ISIC_8895453,0.06701310724020004
ISIC_8895569,0.06256843358278275
ISIC_8897880,0.08948082476854324
ISIC_8898123,0.0010914234444499016
ISIC_8899172,0.002617725869640708
ISIC_8900885,0.00048121929285116494
ISIC_8901072,0.004639533348381519
ISIC_8901241,0.016175227239727974
ISIC_8902792,0.0056390417739748955
ISIC_8903490,0.2035922259092331
ISIC_8903911,0.036897048354148865
ISIC_8904119,0.0010393853299319744
ISIC_8909153,0.0011447513243183494
ISIC_8910224,0.01565578393638134
ISIC_8910785,0.0036515062674880028
ISIC_8912651,0.035065606236457825
ISIC_8913315,0.0005184277542866766
ISIC_8913327,0.019348731264472008
ISIC_8913346,0.0003831896756310016
ISIC_8913855,0.0006371923955157399
ISIC_8914603,0.010521035641431808
ISIC_8914743,0.01131494902074337
ISIC_8914803,0.0012374576181173325
ISIC_8915548,0.007053071167320013
ISIC_8916523,0.026456398889422417
ISIC_8916845,0.018346985802054405
ISIC_8917277,0.13095548748970032
ISIC_8917520,0.11663293093442917
ISIC_8917854,0.552285373210907
ISIC_8918219,0.0013830107636749744
ISIC_8918601,0.0037889189552515745
ISIC_8919030,0.32296568155288696
ISIC_8921222,0.016241256147623062
ISIC_8921308,0.22064094245433807
ISIC_8921417,0.003168839495629072
ISIC_8923222,0.20165501534938812
ISIC_8924557,0.011738968081772327
ISIC_8924679,0.10226175934076309
ISIC_8926655,0.0027400702238082886
ISIC_8926785,0.0028129764832556248
ISIC_8928109,0.0032295805867761374
ISIC_8928203,0.0014822756638750434
ISIC_8928254,0.0008786583784967661
ISIC_8929017,0.14036551117897034
ISIC_8929362,0.00245619541965425
ISIC_8929405,2.6064242774737068e-05
ISIC_8929885,0.0006428726483136415
ISIC_8930106,0.00013708444021176547
ISIC_8931482,0.1200074777007103
ISIC_8931650,0.010429931804537773
ISIC_8932951,0.02269219234585762
ISIC_8935177,0.018541254103183746
ISIC_8936821,0.026217985898256302
ISIC_8938888,0.0458386093378067
ISIC_8939328,0.0021914616227149963
ISIC_8940751,0.004144125618040562
ISIC_8941788,0.0029627950862050056
ISIC_8941830,0.0638563334941864
ISIC_8942163,0.025027550756931305
ISIC_8942427,0.19334691762924194
ISIC_8942790,0.004440531134605408
ISIC_8943409,0.0010500237112864852
ISIC_8943450,0.0009594342554919422
ISIC_8943817,0.11125846952199936
ISIC_8944119,0.0008773512090556324
ISIC_8945286,0.0026592491194605827
ISIC_8946370,0.0008625975460745394
ISIC_8946926,0.03801393508911133
ISIC_8947444,0.00010171563917538151
ISIC_8948314,0.004160890821367502
ISIC_8949833,0.06080067530274391
ISIC_8950279,0.001099458779208362
ISIC_8950567,0.01473079901188612
ISIC_8951672,0.00734372716397047
ISIC_8951943,0.05900450423359871
ISIC_8952287,0.0019401449244469404
ISIC_8952328,0.040869250893592834
ISIC_8952876,0.37905168533325195
ISIC_8953122,0.0015834694495424628
ISIC_8953808,0.16940906643867493
ISIC_8954491,0.003958606161177158
ISIC_8954775,0.02071085013449192
ISIC_8955834,0.00026625796454027295
ISIC_8958068,0.001140196924097836
ISIC_8958259,0.002892114222049713
ISIC_8958344,0.0017907225992530584
ISIC_8959686,0.09357936680316925
ISIC_8960841,0.0009762782719917595
ISIC_8961647,0.001709975884296
ISIC_8962905,0.4074940085411072
ISIC_8962966,0.009147792123258114
ISIC_8963437,0.0015560233732685447
ISIC_8964189,0.04671741649508476
ISIC_8964270,0.15467123687267303
ISIC_8964604,0.05923563987016678
ISIC_8964676,0.02913825400173664
ISIC_8965024,0.003388546174392104
ISIC_8965291,0.002652272116392851
ISIC_8966656,0.05116661265492439
ISIC_8969962,0.005520330276340246
ISIC_8971006,0.08605870604515076
ISIC_8971245,0.027574777603149414
ISIC_8972367,0.05355754494667053
ISIC_8973792,0.006877436302602291
ISIC_8974538,0.0037921059411019087
ISIC_8976168,0.02058444917201996
ISIC_8976229,0.31448039412498474
ISIC_8978059,0.0031594429165124893
ISIC_8978196,0.007902953773736954
ISIC_8980146,0.09614051878452301
ISIC_8980733,0.07087070494890213
ISIC_8980995,0.02071271277964115
ISIC_8981869,0.0063772257417440414
ISIC_8983743,0.12359511107206345
ISIC_8984115,0.0014519070973619819
ISIC_8984361,0.0658106580376625
ISIC_8984864,0.22585667669773102
ISIC_8985582,0.09799695014953613
ISIC_8986079,0.0007262396975420415
ISIC_8986748,0.002515968633815646
ISIC_8987790,0.005111689679324627
ISIC_8987816,0.005166088696569204
ISIC_8987944,0.12593896687030792
ISIC_8988074,0.13830572366714478
ISIC_8988125,0.0713510513305664
ISIC_8988562,0.018800513818860054
ISIC_8988804,0.0003173538134433329
ISIC_8989142,0.0012672721641138196
ISIC_8989246,0.12980489432811737
ISIC_8989586,0.0017200802685692906
ISIC_8989674,0.01538887806236744
ISIC_8990534,0.3784536123275757
ISIC_8991162,0.16542118787765503
ISIC_8994705,0.02928115241229534
ISIC_8995461,0.0010953893652185798
ISIC_8997412,0.018279293552041054
ISIC_8998656,0.24707023799419403
ISIC_8999365,0.0023660315200686455
ISIC_9000026,0.018120156601071358
ISIC_9000429,0.09913665056228638
ISIC_9001985,0.004682708997279406
ISIC_9002130,0.3337550759315491
ISIC_9002552,0.005372132174670696
ISIC_9002755,0.021496308967471123
ISIC_9003624,0.02991662733256817
ISIC_9005237,0.38082772493362427
ISIC_9006649,0.13952001929283142
ISIC_9007557,0.0042279004119336605
ISIC_9007782,0.000908532936591655
ISIC_9008398,0.0030647628009319305
ISIC_9008728,0.0005988559569232166
ISIC_9009245,0.00044206102029420435
ISIC_9010905,0.02273634821176529
ISIC_9013687,0.0041541289538145065
ISIC_9013692,0.024035189300775528
ISIC_9013834,0.0012738013174384832
ISIC_9017249,0.0013922401703894138
ISIC_9017571,0.016017524525523186
ISIC_9017581,0.002557391067966819
ISIC_9018217,0.00011220338637940586
ISIC_9018830,0.0433846153318882
ISIC_9019049,0.013979477807879448
ISIC_9019607,0.002226195065304637
ISIC_9020555,0.0005686027579940856
ISIC_9020615,0.0024933835957199335
ISIC_9021401,0.06319644302129745
ISIC_9022053,0.018132274970412254
ISIC_9022771,0.04596325755119324
ISIC_9025314,0.002860834589228034
ISIC_9027197,0.04024548456072807
ISIC_9028698,0.000585260393563658
ISIC_9031005,0.003486784640699625
ISIC_9031778,0.14814500510692596
ISIC_9032060,0.08182020485401154
ISIC_9032068,0.008681245148181915
ISIC_9034421,0.0915977954864502
ISIC_9034553,0.09341967105865479
ISIC_9034623,0.0037240819074213505
ISIC_9034965,0.008591867983341217
ISIC_9035628,0.005013082642108202
ISIC_9036780,0.0004388219094835222
ISIC_9036933,0.020233307033777237
ISIC_9037956,4.1157134546665475e-05
ISIC_9039512,0.04941209778189659
ISIC_9040048,0.03509038686752319
ISIC_9040585,0.027731163427233696
ISIC_9042020,0.0007292430382221937
ISIC_9042055,0.23830926418304443
ISIC_9045135,0.001948338351212442
ISIC_9046624,0.0009238136699423194
ISIC_9047445,0.028303340077400208
ISIC_9048634,0.020813457667827606
ISIC_9049820,0.01321820542216301
ISIC_9049882,0.04706824943423271
ISIC_9050193,0.0006291305180639029
ISIC_9053419,0.0015362047124654055
ISIC_9055320,0.046517666429281235
ISIC_9057036,0.015455517917871475
ISIC_9058971,0.0018253469606861472
ISIC_9059207,0.1328239142894745
ISIC_9060254,0.0004609937604982406
ISIC_9061798,0.06169513985514641
ISIC_9063375,0.011133593507111073
ISIC_9063657,0.047023795545101166
ISIC_9063854,0.012892656028270721
ISIC_9064712,0.0072486307471990585
ISIC_9065092,0.0009540574392303824
ISIC_9066369,0.09762689471244812
ISIC_9066452,0.0021267617121338844
ISIC_9066755,0.03362419456243515
ISIC_9067229,0.08358469605445862
ISIC_9068075,0.2597099244594574
ISIC_9068809,0.044377509504556656
ISIC_9071525,0.0006248013232834637
ISIC_9072048,0.0057583218440413475
ISIC_9072817,0.0001689199125394225
ISIC_9073521,0.004424480255693197
ISIC_9073812,0.06753600388765335
ISIC_9074443,0.026014747098088264
ISIC_9075192,0.015782250091433525
ISIC_9076973,0.000995339942164719
ISIC_9078424,0.021709775552153587
ISIC_9078802,0.010049313306808472
ISIC_9079297,0.0040810792706906796
ISIC_9080748,0.0546111986041069
ISIC_9080885,0.002843785798177123
ISIC_9083385,0.0004582311667036265
ISIC_9083661,0.014684553258121014
ISIC_9084283,0.0018484541215002537
ISIC_9085781,0.00046674482291564345
ISIC_9086006,0.052655525505542755
ISIC_9087704,0.0001177580634248443
ISIC_9087762,0.08071363717317581
ISIC_9088161,0.006473985966295004
ISIC_9091107,0.01440183725208044
ISIC_9091217,0.036228861659765244
ISIC_9091336,0.00208115391433239
ISIC_9092837,0.04527236148715019
ISIC_9093052,0.002422135788947344
ISIC_9093252,0.08022026717662811
ISIC_9093510,0.0525767020881176
ISIC_9095286,0.003695429302752018
ISIC_9095393,0.002657385775819421
ISIC_9095798,0.008551063016057014
ISIC_9097422,0.019147217273712158
ISIC_9097649,0.023082004860043526
ISIC_9097830,0.004726091865450144
ISIC_9098083,0.001003521028906107
ISIC_9098113,0.0012007326586171985
ISIC_9100035,0.042992521077394485
ISIC_9100455,0.099136583507061
ISIC_9101004,0.15862272679805756
ISIC_9101048,0.002188296290114522
ISIC_9101762,0.200945183634758
ISIC_9101868,0.014765097759664059
ISIC_9102112,0.0002889878232963383
ISIC_9105385,0.04413691908121109
ISIC_9105386,0.40021878480911255
ISIC_9105772,0.06758254766464233
ISIC_9105794,0.0031072814017534256
ISIC_9107177,0.01529338676482439
ISIC_9107651,0.0024973168037831783
ISIC_9107678,0.40798038244247437
ISIC_9108482,0.0004926780238747597
ISIC_9108838,0.1726304441690445
ISIC_9109293,0.05697296932339668
ISIC_9112240,0.020743703469634056
ISIC_9114248,0.5002716183662415
ISIC_9120631,0.0009638049523346126
ISIC_9122069,0.006233875639736652
ISIC_9123052,0.01603766344487667
ISIC_9124427,0.008052825927734375
ISIC_9124451,7.531080336775631e-05
ISIC_9124627,0.005913125816732645
ISIC_9124728,0.009145639836788177
ISIC_9125989,0.030873222276568413
ISIC_9126660,0.10740167647600174
ISIC_9128800,0.008002808317542076
ISIC_9129247,0.001192490803077817
ISIC_9129497,0.00041319613228552043
ISIC_9131529,0.024015970528125763
ISIC_9131769,0.0021866997703909874
ISIC_9132050,0.0011782431975007057
ISIC_9132494,0.0013201218098402023
ISIC_9133707,0.0014586241450160742
ISIC_9135550,0.018100036308169365
ISIC_9135940,0.2818892300128937
ISIC_9136878,0.020767128095030785
ISIC_9138779,0.0073183393105864525
ISIC_9140624,0.06095602363348007
ISIC_9140839,0.0390922948718071
ISIC_9140847,0.08301941305398941
ISIC_9141203,0.0005418411456048489
ISIC_9141993,0.007064638193696737
ISIC_9142163,0.04412918537855148
ISIC_9142737,0.056394562125205994
ISIC_9142988,0.005377389024943113
ISIC_9144414,0.010930237360298634
ISIC_9145307,0.008516841568052769
ISIC_9146470,0.02832926996052265
ISIC_9148590,0.04088393598794937
ISIC_9149390,0.006264595314860344
ISIC_9149497,0.05124853178858757
ISIC_9151043,0.0973888412117958
ISIC_9151417,0.022659966722130775
ISIC_9151798,0.03628969565033913
ISIC_9151820,0.25168582797050476
ISIC_9152256,0.004443736746907234
ISIC_9153915,0.007756806444376707
ISIC_9154232,0.0064637684263288975
ISIC_9155599,0.0016518160700798035
ISIC_9156895,0.0017203193856403232
ISIC_9156944,0.05745112523436546
ISIC_9157640,0.001220375532284379
ISIC_9158342,0.023245425894856453
ISIC_9161496,0.008853156119585037
ISIC_9162488,0.013708077371120453
ISIC_9163528,0.02529418282210827
ISIC_9164605,0.0007017974276095629
ISIC_9167242,0.00043986874516122043
ISIC_9167543,0.006916429847478867
ISIC_9167607,0.0008854366024024785
ISIC_9168094,0.006843242794275284
ISIC_9168537,0.022476667538285255
ISIC_9168740,0.0005372584564611316
ISIC_9168966,0.0007617452647536993
ISIC_9169910,0.1464744210243225
ISIC_9170035,0.007474774029105902
ISIC_9170168,0.00021643878426402807
ISIC_9171223,0.06685410439968109
ISIC_9172945,0.002390328561887145
ISIC_9173786,0.06545282900333405
ISIC_9174152,0.07690203189849854
ISIC_9174552,0.004915774334222078
ISIC_9175873,0.0015012300573289394
ISIC_9176181,0.00017528234457131475
ISIC_9178750,0.004157971125096083
ISIC_9180287,0.0030926719773560762
ISIC_9181340,0.003792267758399248
ISIC_9181743,0.06324909627437592
ISIC_9182942,0.0010426591616123915
ISIC_9183084,0.17310985922813416
ISIC_9184615,0.05179968103766441
ISIC_9185929,0.013754455372691154
ISIC_9185938,0.010515443049371243
ISIC_9186721,0.0001586637517903
ISIC_9187566,0.12116053700447083
ISIC_9187921,0.00031826976919546723
ISIC_9188862,0.1254189908504486
ISIC_9192257,0.001540682278573513
ISIC_9192465,0.007679143454879522
ISIC_9192659,0.001957561122253537
ISIC_9192973,0.0018643740331754088
ISIC_9194284,0.2083040177822113
ISIC_9194658,5.761949796578847e-05
ISIC_9195184,0.0010019266046583652
ISIC_9196186,0.03535788133740425
ISIC_9197572,0.00038268149364739656
ISIC_9197861,0.05034366995096207
ISIC_9198397,0.061855897307395935
ISIC_9198651,0.0015759201487526298
ISIC_9199792,0.00016585932462476194
ISIC_9201258,0.000892306852620095
ISIC_9201634,0.002027758862823248
ISIC_9202448,0.004970400594174862
ISIC_9203162,0.0014112968929111958
ISIC_9203929,0.005530943162739277
ISIC_9207339,0.05261431634426117
ISIC_9207601,0.02481970377266407
ISIC_9207777,0.3847571015357971
ISIC_9208579,0.0015948747750371695
ISIC_9211310,0.2903776466846466
ISIC_9211681,0.10878628492355347
ISIC_9214715,0.07731679081916809
ISIC_9214796,0.0021682996302843094
ISIC_9215081,0.0002462671254761517
ISIC_9215680,0.13851703703403473
ISIC_9216693,0.051935624331235886
ISIC_9218660,0.11542731523513794
ISIC_9218956,0.016851430758833885
ISIC_9219742,0.008366402238607407
ISIC_9220014,0.01810072548687458
ISIC_9221947,0.00132867437787354
ISIC_9224692,0.0017271125689148903
ISIC_9224823,0.07018399983644485
ISIC_9225102,0.035612836480140686
ISIC_9228022,0.03162002936005592
ISIC_9230944,0.0032098242081701756
ISIC_9231364,0.03402598202228546
ISIC_9232173,0.0001526578125776723
ISIC_9232637,4.3302105041220784e-05
ISIC_9233285,0.0019138158531859517
ISIC_9234032,0.03666971996426582
ISIC_9234969,0.07437239587306976
ISIC_9235283,0.22417090833187103
ISIC_9235659,0.0010117808124050498
ISIC_9236034,0.009655874222517014
ISIC_9237342,0.07685443758964539
ISIC_9237549,0.02605147659778595
ISIC_9237569,0.004475325811654329
ISIC_9237660,0.03477930650115013
ISIC_9239212,0.002131155226379633
ISIC_9239289,0.010557316243648529
ISIC_9240897,0.050960347056388855
ISIC_9241147,0.04111427813768387
ISIC_9242278,0.05277165398001671
ISIC_9242758,0.08275169134140015
ISIC_9243223,0.020435815677046776
ISIC_9243240,0.0005196081474423409
ISIC_9243427,0.005715264473110437
ISIC_9243861,0.0002025044523179531
ISIC_9246598,0.0002693717833608389
ISIC_9247289,0.0012891619699075818
ISIC_9249558,0.0009729258017614484
ISIC_9250246,2.5398589059477672e-05
ISIC_9251197,0.13409098982810974
ISIC_9252742,0.04417897388339043
ISIC_9252749,0.011301961727440357
ISIC_9253871,0.004177250433713198
ISIC_9253878,0.0055817910470068455
ISIC_9254666,0.0010208552703261375
ISIC_9254796,0.016388820484280586
ISIC_9254888,0.008335431106388569
ISIC_9255119,0.009713640436530113
ISIC_9257491,0.0030754355248063803
ISIC_9258565,0.011597356759011745
ISIC_9259286,0.0038772118277847767
ISIC_9259765,0.0013551382580772042
ISIC_9259972,0.002248806646093726
ISIC_9262161,0.1592741161584854
ISIC_9262477,0.0010863117640838027
ISIC_9265002,2.1274006940075196e-05
ISIC_9265385,0.15995270013809204
ISIC_9266595,0.0004987599677406251
ISIC_9269637,0.12245069444179535
ISIC_9272530,0.04691484943032265
ISIC_9272888,0.026059849187731743
ISIC_9273015,0.0019754075910896063
ISIC_9273234,0.08783487975597382
ISIC_9274269,0.07519146054983139
ISIC_9275700,0.03202266991138458
ISIC_9277130,0.0011489037424325943
ISIC_9277887,0.00037336256355047226
ISIC_9280090,0.22015535831451416
ISIC_9280462,0.07192526757717133
ISIC_9280822,0.14134667813777924
ISIC_9281233,0.0023607341572642326
ISIC_9282097,0.20737238228321075
ISIC_9285299,0.002073948970064521
ISIC_9286333,0.04662686958909035
ISIC_9286553,0.0006678081699647009
ISIC_9286642,0.0023468451108783484
ISIC_9286788,0.004221457056701183
ISIC_9287804,0.0005287688691169024
ISIC_9289075,0.06151130050420761
ISIC_9289090,0.0031357374973595142
ISIC_9289197,7.472057041013613e-05
ISIC_9289423,0.008135460317134857
ISIC_9289911,0.01264260895550251
ISIC_9291596,0.05792118236422539
ISIC_9291828,0.06103702262043953
ISIC_9293626,0.0007156654028221965
ISIC_9295328,0.037736281752586365
ISIC_9296170,0.019888821989297867
ISIC_9299316,0.10375148802995682
ISIC_9300150,0.011970417574048042
ISIC_9300446,0.004476503003388643
ISIC_9303631,0.05344904214143753
ISIC_9306623,0.04168696701526642
ISIC_9306935,0.03394298255443573
ISIC_9307335,0.03891948610544205
ISIC_9307630,0.13484245538711548
ISIC_9308141,0.023050736635923386
ISIC_9308692,0.039123278111219406
ISIC_9308958,0.03042025677859783
ISIC_9309879,0.04207855090498924
ISIC_9310576,0.052054036408662796
ISIC_9310591,0.0020304082427173853
ISIC_9310721,0.0072448537684977055
ISIC_9310737,0.1453857570886612
ISIC_9312065,0.2833873927593231
ISIC_9313327,0.0007528824498876929
ISIC_9313535,0.04779917374253273
ISIC_9315708,0.0015771338948979974
ISIC_9317637,0.0021977475844323635
ISIC_9318490,0.5318437814712524
ISIC_9318565,0.017597002908587456
ISIC_9320994,0.07512222230434418
ISIC_9322605,0.058424755930900574
ISIC_9323866,0.002227783203125
ISIC_9325387,0.053601864725351334
ISIC_9326050,0.005755128338932991
ISIC_9326230,0.03251582384109497
ISIC_9326282,0.02895556204020977
ISIC_9326671,0.0001252749061677605
ISIC_9327290,0.048607271164655685
ISIC_9329239,0.003326589707285166
ISIC_9329516,0.015590810216963291
ISIC_9331866,0.00036721795913763344
ISIC_9332396,0.21417994797229767
ISIC_9333840,0.004164185840636492
ISIC_9335018,0.021813172847032547
ISIC_9336332,0.045775946229696274
ISIC_9337556,0.00899414625018835
ISIC_9340537,0.010693102143704891
ISIC_9341159,0.2889496088027954
ISIC_9341403,0.002618771744892001
ISIC_9341631,0.19329629838466644
ISIC_9341718,0.01942816749215126
ISIC_9342419,0.02617134526371956
ISIC_9342809,0.09629438072443008
ISIC_9343199,0.0020071924664080143
ISIC_9343272,0.32903918623924255
ISIC_9345094,0.47278785705566406
ISIC_9346529,0.10852684080600739
ISIC_9347323,0.07965927571058273
ISIC_9348420,0.0019498012261465192
ISIC_9349521,0.0007361219613812864
ISIC_9350250,0.000964852690231055
ISIC_9351693,0.0004200723487883806
ISIC_9353360,0.4299275875091553
ISIC_9353415,0.0075681465677917
ISIC_9354346,0.03365820646286011
ISIC_9355585,0.00012564504868350923
ISIC_9357717,0.00038514810148626566
ISIC_9358108,0.0018255258910357952
ISIC_9358483,0.006176582537591457
ISIC_9359141,0.005089563317596912
ISIC_9359545,0.000819421315100044
ISIC_9362634,0.09946867823600769
ISIC_9362659,0.00039563290192745626
ISIC_9363884,0.001582082943059504
ISIC_9364759,0.003105069510638714
ISIC_9365800,0.0003144751244690269
ISIC_9367956,0.008326079696416855
ISIC_9368385,0.45190268754959106
ISIC_9368500,0.0001827582746045664
ISIC_9369230,0.020231610164046288
ISIC_9369302,0.09332147985696793
ISIC_9372129,0.08079472929239273
ISIC_9372173,0.2493055760860443
ISIC_9374581,0.04248367249965668
ISIC_9374689,0.0004060662759002298
ISIC_9376162,0.0010688233887776732
ISIC_9376658,0.022402789443731308
ISIC_9377535,0.0112527497112751
ISIC_9378819,0.012484671548008919
ISIC_9379321,0.00168383598793298
ISIC_9381475,0.019650544971227646
ISIC_9381492,0.047342877835035324
ISIC_9381716,0.041370440274477005
ISIC_9381743,0.010312884114682674
ISIC_9381773,0.01622762531042099
ISIC_9381977,0.038994330912828445
ISIC_9382916,0.0011755286250263453
ISIC_9383016,0.003924696706235409
ISIC_9387087,0.0001354787964373827
ISIC_9388369,0.014595506712794304
ISIC_9388406,0.0005355931352823973
ISIC_9390336,0.0008797008777037263
ISIC_9390440,0.014706188812851906
ISIC_9390976,0.048816777765750885
ISIC_9391523,0.00531420623883605
ISIC_9391983,0.032992687076330185
ISIC_9393610,0.0015656108735129237
ISIC_9393653,0.002495693741366267
ISIC_9395030,0.0004397502925712615
ISIC_9396676,0.0024845872540026903
ISIC_9397265,0.0012533820699900389
ISIC_9398826,0.052930645644664764
ISIC_9400341,0.006359143182635307
ISIC_9400786,0.052225545048713684
ISIC_9403604,8.934312063502148e-05
ISIC_9404212,0.03801831230521202
ISIC_9405195,0.003055153414607048
ISIC_9405386,0.009379369206726551
ISIC_9407352,0.08729340136051178
ISIC_9407800,0.005081943701952696
ISIC_9411047,0.10039085894823074
ISIC_9411778,0.17534197866916656
ISIC_9411850,0.03346604108810425
ISIC_9414296,0.11047517508268356
ISIC_9414809,0.003507490735501051
ISIC_9415087,0.004568674135953188
ISIC_9415347,0.03302525728940964
ISIC_9416647,0.03383655101060867
ISIC_9416839,0.04692266508936882
ISIC_9419168,0.00013334878894966096
ISIC_9419978,0.0006567654781974852
ISIC_9420623,0.0037728515453636646
ISIC_9422120,0.0021487378980964422
ISIC_9422657,0.05053546279668808
ISIC_9422727,0.006314950995147228
ISIC_9422786,0.13093550503253937
ISIC_9424021,0.017915550619363785
ISIC_9424112,0.0002542337169870734
ISIC_9424438,0.003566815983504057
ISIC_9424470,0.03433171659708023
ISIC_9424811,0.020299823954701424
ISIC_9425285,0.020490005612373352
ISIC_9425501,0.005700531415641308
ISIC_9428732,0.06367269158363342
ISIC_9428753,0.0048165093176066875
ISIC_9429943,0.2657086253166199
ISIC_9430171,0.013567260466516018
ISIC_9431076,0.0672900378704071
ISIC_9431437,0.0011043398408219218
ISIC_9432288,0.00088704057270661
ISIC_9432376,0.0032898772042244673
ISIC_9433769,0.05625971034169197
ISIC_9434018,0.005260023754090071
ISIC_9436771,0.01994810812175274
ISIC_9438854,0.0680086761713028
ISIC_9439231,0.01306866854429245
ISIC_9439244,0.1388247311115265
ISIC_9439908,0.06801716983318329
ISIC_9440225,0.009285745210945606
ISIC_9440851,0.006969769950956106
ISIC_9440902,0.29761144518852234
ISIC_9441502,0.00133725896012038
ISIC_9441602,0.007985547184944153
ISIC_9443809,0.002822607522830367
ISIC_9443862,0.11842439323663712
ISIC_9445908,0.046655021607875824
ISIC_9448856,0.08151384443044662
ISIC_9450189,0.027196435257792473
ISIC_9451161,0.022185582667589188
ISIC_9454441,0.008502044714987278
ISIC_9454520,0.14098383486270905
ISIC_9454633,0.01075028907507658
ISIC_9455202,0.0592869333922863
ISIC_9455280,0.06501343101263046
ISIC_9455325,0.005419813562184572
