image_name,target
ISIC_8139780,0.0006812236388213933
ISIC_8143813,0.0005242791958153248
ISIC_8143966,0.0129898926243186
ISIC_8144137,0.06440171599388123
ISIC_8145729,0.12224047631025314
ISIC_8147475,0.02975052036345005
ISIC_8149637,0.02251286804676056
ISIC_8149766,0.01076098345220089
ISIC_8150759,0.0015061378944665194
ISIC_8151681,0.014073541387915611
ISIC_8153919,0.0020128204487264156
ISIC_8154548,0.0017413642490282655
ISIC_8155289,0.017366239801049232
ISIC_8156694,0.004718674346804619
ISIC_8157391,0.011631759814918041
ISIC_8158357,0.0012949710944667459
ISIC_8158759,0.004128157626837492
ISIC_8159272,0.004083682782948017
ISIC_8159613,0.020204195752739906
ISIC_8160347,0.007655174005776644
ISIC_8161072,0.025378093123435974
ISIC_8161378,0.003433528821915388
ISIC_8161413,0.004441228695213795
ISIC_8161707,0.010265214368700981
ISIC_8163612,0.0556999035179615
ISIC_8165385,0.004627688322216272
ISIC_8165786,0.002292971359565854
ISIC_8166112,0.009891519322991371
ISIC_8166745,0.007476889528334141
ISIC_8167408,0.008357643149793148
ISIC_8168431,0.014007742516696453
ISIC_8170270,0.00022656288638245314
ISIC_8171556,0.042871084064245224
ISIC_8172884,0.007701249327510595
ISIC_8173513,0.008208656683564186
ISIC_8173707,0.010044542141258717
ISIC_8176110,0.004184226505458355
ISIC_8176711,0.005487008020281792
ISIC_8178489,0.01862356998026371
ISIC_8178720,0.01758556440472603
ISIC_8179466,0.011003815568983555
ISIC_8179931,0.042318928986787796
ISIC_8179996,0.028184877708554268
ISIC_8180313,0.004032723139971495
ISIC_8182216,0.07121028751134872
ISIC_8182301,0.0023019472137093544
ISIC_8182799,0.004938294645398855
ISIC_8185199,0.0032245805487036705
ISIC_8185342,0.008787503466010094
ISIC_8187725,0.2987811267375946
ISIC_8187908,0.017513610422611237
ISIC_8188328,0.0030843124259263277
ISIC_8188409,0.044052913784980774
ISIC_8189421,0.009367003105580807
ISIC_8190844,0.014036637730896473
ISIC_8191000,0.006491956301033497
ISIC_8191278,0.012170250527560711
ISIC_8192717,0.0036381829995661974
ISIC_8194816,0.062021151185035706
ISIC_8195106,0.037963539361953735
ISIC_8195234,0.009017815813422203
ISIC_8196059,0.06845015287399292
ISIC_8196535,0.0030115873087197542
ISIC_8196688,0.010634475387632847
ISIC_8197106,0.00727889547124505
ISIC_8199232,0.09420435130596161
ISIC_8200009,0.011310244910418987
ISIC_8200346,0.004918219521641731
ISIC_8200852,0.0009040383156388998
ISIC_8200860,0.01529096718877554
ISIC_8202664,0.0004368057125248015
ISIC_8203599,0.008045634254813194
ISIC_8203630,0.001380380243062973
ISIC_8205569,0.010179311037063599
ISIC_8206728,0.12752896547317505
ISIC_8207167,0.10915662348270416
ISIC_8208627,0.012470372021198273
ISIC_8208821,0.004231232218444347
ISIC_8209167,9.427382610738277e-05
ISIC_8209208,0.0038236607797443867
ISIC_8210669,0.0040517086163163185
ISIC_8211041,0.01991172321140766
ISIC_8212176,0.0164638739079237
ISIC_8213583,0.008095947094261646
ISIC_8216046,0.02984229102730751
ISIC_8216187,0.004812517203390598
ISIC_8216617,0.003536333329975605
ISIC_8217534,0.008961537852883339
ISIC_8217753,0.01690616086125374
ISIC_8218124,0.006700577214360237
ISIC_8219282,0.0028245970606803894
ISIC_8220033,0.004326468333601952
ISIC_8223063,0.007182150147855282
ISIC_8223262,0.0035528535954654217
ISIC_8224453,0.020027436316013336
ISIC_8225764,0.0035388190299272537
ISIC_8229220,0.011599067598581314
ISIC_8231727,0.0013094940222799778
ISIC_8232175,0.005510909482836723
ISIC_8232490,0.08653678745031357
ISIC_8232642,0.006435147486627102
ISIC_8234611,0.07839333266019821
ISIC_8238434,0.008018454536795616
ISIC_8238755,0.013064215891063213
ISIC_8238831,0.09873175621032715
ISIC_8239619,0.00012740175588987768
ISIC_8240408,0.0003692324971780181
ISIC_8242793,0.03547557815909386
ISIC_8243766,0.0015000756829977036
ISIC_8243811,0.029038330540060997
ISIC_8244515,0.013276610523462296
ISIC_8246087,8.356286707567051e-05
ISIC_8247144,0.01077275164425373
ISIC_8247453,0.00011331529094604775
ISIC_8247638,8.382784290006384e-05
ISIC_8248976,0.10786723345518112
ISIC_8250062,0.0004019677871838212
ISIC_8250627,0.00041761144530028105
ISIC_8251076,0.04145372658967972
ISIC_8252182,0.0025097867473959923
ISIC_8252470,0.0007646624580956995
ISIC_8252760,0.03156362473964691
ISIC_8253208,0.013823841698467731
ISIC_8253521,0.00019908725516870618
ISIC_8253975,0.004193115048110485
ISIC_8256702,0.08975154161453247
ISIC_8258916,0.029353594407439232
ISIC_8259540,0.04598047211766243
ISIC_8263010,0.02681034617125988
ISIC_8263315,0.02764955349266529
ISIC_8263829,0.027767352759838104
ISIC_8266219,0.004155069589614868
ISIC_8267340,0.01015328336507082
ISIC_8267789,0.0076881637796759605
ISIC_8269187,0.023875029757618904
ISIC_8270879,0.008812724612653255
ISIC_8274465,0.020348159596323967
ISIC_8274649,0.018666382879018784
ISIC_8276011,0.008801702409982681
ISIC_8277903,0.008137969300150871
ISIC_8278493,0.015727119520306587
ISIC_8279605,0.037384096533060074
ISIC_8280147,0.010763485915958881
ISIC_8280164,0.0005130801000632346
ISIC_8280969,0.016903387382626534
ISIC_8282150,0.009868601337075233
ISIC_8282272,0.005385497584939003
ISIC_8282882,5.5861586588434875e-05
ISIC_8283552,0.028704265132546425
ISIC_8284060,0.03543296828866005
ISIC_8284738,0.0032957803923636675
ISIC_8285583,0.013042022474110126
ISIC_8285604,0.003656481858342886
ISIC_8285611,0.025544313713908195
ISIC_8286820,0.0007036934257484972
ISIC_8290327,0.020969301462173462
ISIC_8290815,4.531637387117371e-05
ISIC_8291926,0.0032407082617282867
ISIC_8293323,0.020367559045553207
ISIC_8293750,0.00035930905141867697
ISIC_8294494,0.019439293071627617
ISIC_8294587,0.03613155707716942
ISIC_8295052,0.0022850502282381058
ISIC_8296738,0.06339796632528305
ISIC_8296794,0.0002714816073421389
ISIC_8298051,0.0075377714820206165
ISIC_8298064,0.0015505494084209204
ISIC_8299116,0.013814742676913738
ISIC_8299739,0.041434820741415024
ISIC_8299780,0.0007526632980443537
ISIC_8301281,0.018325744196772575
ISIC_8302863,0.007744506932795048
ISIC_8303031,0.0050034476444125175
ISIC_8304677,0.0003733233897946775
ISIC_8305326,0.01781514845788479
ISIC_8305723,0.004669231828302145
ISIC_8305995,0.016407903283834457
ISIC_8307265,0.008615963160991669
ISIC_8310539,0.3319132328033447
ISIC_8310711,0.017718423157930374
ISIC_8311869,0.0035327323712408543
ISIC_8312411,0.00952269695699215
ISIC_8313489,0.016302034258842468
ISIC_8313831,0.019665146246552467
ISIC_8314801,0.04001091420650482
ISIC_8315094,0.04262429103255272
ISIC_8316514,0.004507570993155241
ISIC_8318169,0.052784401923418045
ISIC_8319946,0.033352792263031006
ISIC_8321575,0.00014415440091397613
ISIC_8322833,0.00162261794321239
ISIC_8323806,0.009189090691506863
ISIC_8325595,0.0003712597826961428
ISIC_8327784,0.013634398579597473
ISIC_8328232,0.00016116685583256185
ISIC_8328484,0.0037881468888372183
ISIC_8331130,0.013045331463217735
ISIC_8332176,0.004970339126884937
ISIC_8332544,0.008910891599953175
ISIC_8332685,0.005906329955905676
ISIC_8334170,0.0094038350507617
ISIC_8334342,0.008883891627192497
ISIC_8335421,0.024282127618789673
ISIC_8336115,0.023122776299715042
ISIC_8336838,0.03408642113208771
ISIC_8337611,0.004936486016958952
ISIC_8338699,0.00016418358427472413
ISIC_8339041,0.004186977166682482
ISIC_8340210,0.00149674026761204
ISIC_8340869,0.00400318019092083
ISIC_8341368,0.014890211634337902
ISIC_8341620,0.005510423798114061
ISIC_8341922,0.015534440986812115
ISIC_8344285,0.3148503005504608
ISIC_8344755,0.16109180450439453
ISIC_8345288,0.22111593186855316
ISIC_8346281,0.026181748136878014
ISIC_8347588,0.00035742795444093645
ISIC_8350329,0.05376877635717392
ISIC_8352015,0.009931962937116623
ISIC_8352016,0.05141516029834747
ISIC_8353253,0.002580904169008136
ISIC_8354561,0.0639183446764946
ISIC_8354874,0.007733356673270464
ISIC_8356940,0.006275954190641642
ISIC_8357411,0.07750674337148666
ISIC_8357923,0.023481227457523346
ISIC_8359407,0.01069579552859068
ISIC_8360165,0.004131801426410675
ISIC_8362547,0.009541726671159267
ISIC_8362909,0.0015466116601601243
ISIC_8363542,0.005079280119389296
ISIC_8364533,0.00031798984855413437
ISIC_8366946,0.040264617651700974
ISIC_8367371,0.00659210653975606
ISIC_8368715,0.01606464572250843
ISIC_8369268,0.007313615642488003
ISIC_8369765,0.006037590559571981
ISIC_8370263,0.0020182128064334393
ISIC_8370269,0.02963271737098694
ISIC_8370736,0.006089937873184681
ISIC_8371098,0.003975276369601488
ISIC_8371335,0.0040086787194013596
ISIC_8371546,0.008952598087489605
ISIC_8372206,0.08533831685781479
ISIC_8372452,0.004930261988192797
ISIC_8373471,0.007968046702444553
ISIC_8373691,0.012004856020212173
ISIC_8374182,0.015927903354167938
ISIC_8375281,0.06627795100212097
ISIC_8375292,0.035980626940727234
ISIC_8379427,0.0005806254921481013
ISIC_8379889,0.007325957529246807
ISIC_8380448,0.00014065530558582395
ISIC_8380991,0.052157964557409286
ISIC_8384497,0.029002167284488678
ISIC_8384874,0.0049106664955616
ISIC_8386329,0.03028760850429535
ISIC_8386691,0.007211839780211449
ISIC_8386959,0.003919567912817001
ISIC_8389896,0.015103431418538094
ISIC_8390230,0.011896739713847637
ISIC_8392134,0.04418748989701271
ISIC_8393618,0.03395649418234825
ISIC_8397422,0.029489444568753242
ISIC_8397575,7.374709093710408e-05
ISIC_8399776,0.14998261630535126
ISIC_8402252,0.04729408025741577
ISIC_8402882,0.016837334260344505
ISIC_8402960,0.01298907957971096
ISIC_8404725,0.010947314091026783
ISIC_8405160,0.13073602318763733
ISIC_8405212,0.0502956360578537
ISIC_8407148,0.013428215868771076
ISIC_8408444,0.0008119638077914715
ISIC_8409612,0.03232550248503685
ISIC_8409838,0.018268968909978867
ISIC_8409913,0.006640961859375238
ISIC_8410986,0.0053526004776358604
ISIC_8412460,0.007505656685680151
ISIC_8413391,0.0023683784529566765
ISIC_8414455,0.02322535775601864
ISIC_8415134,0.007828530855476856
ISIC_8415934,0.006327474024146795
ISIC_8416956,0.007156368810683489
ISIC_8417195,0.01018822193145752
ISIC_8419043,0.0028018008451908827
ISIC_8419052,0.012573388405144215
ISIC_8419210,0.08313686400651932
ISIC_8423177,0.005147997755557299
ISIC_8424539,0.008396740071475506
ISIC_8424579,0.038414835929870605
ISIC_8424661,0.00015258447092492133
ISIC_8424990,0.025808075442910194
ISIC_8425779,0.03042701445519924
ISIC_8429000,0.01985348016023636
ISIC_8430333,0.020509781315922737
ISIC_8430358,0.0895666629076004
ISIC_8430720,0.0047691622748970985
ISIC_8432512,0.006211023312062025
ISIC_8432732,0.015248758718371391
ISIC_8432957,0.00020313564164098352
ISIC_8435488,0.008990772068500519
ISIC_8437178,0.03661755472421646
ISIC_8437497,0.001754415687173605
ISIC_8439105,0.04304438456892967
ISIC_8439124,0.001200262107886374
ISIC_8439859,0.008299381472170353
ISIC_8440465,0.014883995056152344
ISIC_8441334,0.010970860719680786
ISIC_8441463,0.017339074984192848
ISIC_8441864,0.010231967084109783
ISIC_8443566,0.011126193217933178
ISIC_8443707,0.059538960456848145
ISIC_8443990,0.006809491664171219
ISIC_8444130,0.001673553022556007
ISIC_8444333,0.01831422559916973
ISIC_8444587,0.002788780489936471
ISIC_8445182,0.0006836378597654402
ISIC_8445938,0.0510723851621151
ISIC_8446191,0.01473880186676979
ISIC_8447107,0.0011496921069920063
ISIC_8448167,0.003126640571281314
ISIC_8448528,0.006095412652939558
ISIC_8450504,0.03245444595813751
ISIC_8451459,0.010978386737406254
ISIC_8451738,0.1717388778924942
ISIC_8452182,0.014827447943389416
ISIC_8453229,0.00011670858657453209
ISIC_8453333,0.10306406766176224
ISIC_8453693,0.005074797663837671
ISIC_8454848,0.004486667457967997
ISIC_8455665,0.03230341896414757
ISIC_8456118,0.037489745765924454
ISIC_8457788,0.00821028370410204
ISIC_8459597,0.02503645047545433
ISIC_8460973,0.0007805225905030966
ISIC_8461483,0.004011962097138166
ISIC_8461939,0.029338080435991287
ISIC_8466497,0.010000523179769516
ISIC_8468029,0.016068294644355774
ISIC_8469607,0.00038692576345056295
ISIC_8470330,0.2426314353942871
ISIC_8471690,0.013646157458424568
ISIC_8472353,0.01584390364587307
ISIC_8472528,0.07326757907867432
ISIC_8472542,0.0024941260926425457
ISIC_8472675,0.0047919186763465405
ISIC_8473523,0.003782286774367094
ISIC_8473706,0.0029327257070690393
ISIC_8474368,0.13420164585113525
ISIC_8474376,0.0017011967720463872
ISIC_8474980,0.043829500675201416
ISIC_8475293,0.010001099668443203
ISIC_8476628,0.00028620584635064006
ISIC_8477203,0.005369432270526886
ISIC_8477641,0.056263670325279236
ISIC_8477756,0.0033200536854565144
ISIC_8477949,0.010128303430974483
ISIC_8478992,0.01122540794312954
ISIC_8479594,0.003480402985587716
ISIC_8481436,0.003733427729457617
ISIC_8481618,0.013905693776905537
ISIC_8482652,0.018932223320007324
ISIC_8482659,0.0039749969728291035
ISIC_8483428,0.005032146815210581
ISIC_8483677,0.015467292629182339
ISIC_8487046,0.00633535161614418
ISIC_8488103,0.012600446119904518
ISIC_8488212,0.01842638850212097
ISIC_8488326,0.004675370175391436
ISIC_8492299,0.003739612177014351
ISIC_8493711,0.016518615186214447
ISIC_8495271,0.0018420026171952486
ISIC_8496171,0.0054601519368588924
ISIC_8496997,0.0051397718489170074
ISIC_8497203,0.09028647094964981
ISIC_8497431,0.0108355563133955
ISIC_8499885,0.008417179808020592
ISIC_8501183,0.00615136232227087
ISIC_8502049,0.012693882919847965
ISIC_8503349,0.0007511012372560799
ISIC_8503681,0.004893117118626833
ISIC_8503714,0.00018831869238056242
ISIC_8504151,0.0035490740556269884
ISIC_8504548,0.004039403051137924
ISIC_8506354,0.0054164063185453415
ISIC_8509539,0.08071299642324448
ISIC_8509703,0.013857925310730934
ISIC_8510555,0.010498745366930962
ISIC_8511501,0.00040037857252173126
ISIC_8511669,0.019577927887439728
ISIC_8515579,0.003362626302987337
ISIC_8515796,0.10850302875041962
ISIC_8515857,0.006917120888829231
ISIC_8517129,0.013044139370322227
ISIC_8517928,0.014290333725512028
ISIC_8518143,0.07648424059152603
ISIC_8520181,0.06003588065505028
ISIC_8520278,0.016509275883436203
ISIC_8521108,0.014185255393385887
ISIC_8525942,0.002044111490249634
ISIC_8526421,0.025896111503243446
ISIC_8526946,0.001401206711307168
ISIC_8527595,0.0293459240347147
ISIC_8527640,0.003369717625901103
ISIC_8529178,0.00936388410627842
ISIC_8531444,0.01085212267935276
ISIC_8532318,0.0007712006336078048
ISIC_8532460,0.008251644670963287
ISIC_8532615,0.021990446373820305
ISIC_8533492,0.019092749804258347
ISIC_8535552,0.0031826121266931295
ISIC_8537801,0.005121614784002304
ISIC_8538346,0.14547055959701538
ISIC_8538657,0.012059754692018032
ISIC_8538917,0.0035074809566140175
ISIC_8538920,0.031056901440024376
ISIC_8539371,0.0006289410521276295
ISIC_8541427,0.023688621819019318
ISIC_8542244,0.00020664480689447373
ISIC_8542563,0.021885769441723824
ISIC_8544337,0.0003955750144086778
ISIC_8544906,0.0761139988899231
ISIC_8546598,0.008176215924322605
ISIC_8546808,0.03510396555066109
ISIC_8549378,0.005440059117972851
ISIC_8551002,0.004435840994119644
ISIC_8551580,0.006728072185069323
ISIC_8553381,0.003295151051133871
ISIC_8553859,0.0015656995819881558
ISIC_8554769,0.018754879012703896
ISIC_8556045,0.004919690079987049
ISIC_8556548,0.024042606353759766
ISIC_8557216,0.06060362234711647
ISIC_8558857,0.0018739114748314023
ISIC_8559362,0.011846678331494331
ISIC_8562507,0.007135856430977583
ISIC_8562855,0.004742640070617199
ISIC_8562955,0.007207897491753101
ISIC_8566029,0.03934508189558983
ISIC_8568470,0.006125320680439472
ISIC_8569603,0.3598701059818268
ISIC_8570212,0.03136769309639931
ISIC_8570369,0.021331002935767174
ISIC_8570643,0.001355998800136149
ISIC_8570719,0.011580844409763813
ISIC_8570923,0.01336956862360239
ISIC_8572342,0.019927125424146652
ISIC_8572576,0.029099754989147186
ISIC_8573228,0.0038133852649480104
ISIC_8573752,0.06153544411063194
ISIC_8574381,0.0024524026084691286
ISIC_8574400,0.019332438707351685
ISIC_8576019,0.09938099980354309
ISIC_8576575,0.014009605161845684
ISIC_8578130,0.005855098832398653
ISIC_8580508,0.004139114171266556
ISIC_8581330,0.048452191054821014
ISIC_8581411,0.012505700811743736
ISIC_8581934,0.004604029469192028
ISIC_8583322,0.2122291773557663
ISIC_8588789,0.0004453465808182955
ISIC_8589451,0.0005513324285857379
ISIC_8590131,0.010612617246806622
ISIC_8591728,0.0004390080866869539
ISIC_8592885,0.02354215644299984
ISIC_8593129,0.028557244688272476
ISIC_8596085,0.002213096944615245
ISIC_8600691,0.002691705245524645
ISIC_8600924,0.02146749198436737
ISIC_8601288,0.016709953546524048
ISIC_8602499,0.0033993590623140335
ISIC_8604723,0.01196459773927927
ISIC_8605641,0.008471634238958359
ISIC_8605723,0.16940322518348694
ISIC_8606951,0.10823814570903778
ISIC_8607491,0.004828667733818293
ISIC_8607562,0.0008368451381102204
ISIC_8609145,0.01682101935148239
ISIC_8611354,0.13247857987880707
ISIC_8612112,0.0554032102227211
ISIC_8612981,0.018724611029028893
ISIC_8613602,0.03825567290186882
ISIC_8613848,0.044292714446783066
ISIC_8614095,0.0038893986493349075
ISIC_8615435,0.012086189351975918
ISIC_8616497,0.0075881993398070335
ISIC_8616859,0.024145882576704025
ISIC_8618676,0.03392763063311577
ISIC_8619144,0.006352427415549755
ISIC_8619565,0.005414084531366825
ISIC_8620474,0.0006421760772354901
ISIC_8620516,0.04373360797762871
ISIC_8622019,0.05685340613126755
ISIC_8623375,0.010294989682734013
ISIC_8623387,0.005848754197359085
ISIC_8625730,0.00033090266515500844
ISIC_8625822,0.00925752054899931
ISIC_8625989,0.003121267771348357
ISIC_8626011,0.03937596455216408
ISIC_8626442,0.012534906156361103
ISIC_8627665,0.019663022831082344
ISIC_8627702,0.03350920230150223
ISIC_8627791,0.06826063245534897
ISIC_8629307,0.010101084597408772
ISIC_8630965,0.038001157343387604
ISIC_8630968,0.01982349529862404
ISIC_8631003,0.003834253642708063
ISIC_8631345,0.020888863131403923
ISIC_8632205,0.024989420548081398
ISIC_8632904,0.12747859954833984
ISIC_8634730,0.006643510423600674
ISIC_8634773,0.0425199493765831
ISIC_8636180,0.01296158041805029
ISIC_8636351,0.012973170727491379
ISIC_8637657,0.0007089410210028291
ISIC_8638834,0.037965018302202225
ISIC_8640384,0.00041066782432608306
ISIC_8641097,0.35236361622810364
ISIC_8641927,0.0014086791779845953
ISIC_8642571,0.003925753757357597
ISIC_8642588,0.012100711464881897
ISIC_8642622,0.0003958105808123946
ISIC_8643238,0.03336586058139801
ISIC_8645734,0.047420378774404526
ISIC_8645931,0.041924603283405304
ISIC_8648368,0.004426862113177776
ISIC_8648668,0.03107568807899952
ISIC_8649904,0.055891890078783035
ISIC_8650022,0.031505562365055084
ISIC_8651294,0.02048562280833721
ISIC_8651681,0.00696380203589797
ISIC_8652577,0.004528577905148268
ISIC_8652658,0.06396312266588211
ISIC_8652723,0.019360659644007683
ISIC_8653840,0.0048773447051644325
ISIC_8654139,0.00043453022954054177
ISIC_8654232,0.0138312466442585
ISIC_8655245,0.0066721318289637566
ISIC_8655348,0.022974353283643723
ISIC_8655397,0.09931250661611557
ISIC_8655515,0.016827218234539032
ISIC_8655808,0.06667124480009079
ISIC_8656428,0.0038570412434637547
ISIC_8656544,0.012713349424302578
ISIC_8657008,0.009601659141480923
ISIC_8658410,0.001759926090016961
ISIC_8658727,0.01673959381878376
ISIC_8659166,0.0010610927129164338
ISIC_8660499,0.010155968368053436
ISIC_8661785,0.003542764112353325
ISIC_8662209,0.039516352117061615
ISIC_8663458,0.003982097841799259
ISIC_8663772,0.009878382086753845
ISIC_8664024,0.0022079695481806993
ISIC_8664078,0.0004398555029183626
ISIC_8664210,0.00478170532733202
ISIC_8664687,0.011652126908302307
ISIC_8664911,0.012055470608174801
ISIC_8668157,0.002307562157511711
ISIC_8670486,0.09147149324417114
ISIC_8671258,1.5478839486604556e-05
ISIC_8671883,0.01428798958659172
ISIC_8672288,0.0020427724812179804
ISIC_8674382,0.0006964685162529349
ISIC_8675845,0.19238057732582092
ISIC_8676919,0.03691822290420532
ISIC_8677293,0.0022691446356475353
ISIC_8677397,0.028093509376049042
ISIC_8677644,0.0002140858705388382
ISIC_8678730,0.0004998949007131159
ISIC_8679128,0.011548603884875774
ISIC_8679619,0.02773037552833557
ISIC_8681990,0.0039527215994894505
ISIC_8682592,0.048051830381155014
ISIC_8683202,0.006702627521008253
ISIC_8683473,0.0007207030430436134
ISIC_8684658,0.012576951645314693
ISIC_8685059,0.034344278275966644
ISIC_8688128,0.06144821271300316
ISIC_8688328,0.004728102590888739
ISIC_8688992,0.0019458797760307789
ISIC_8690265,0.009074950590729713
ISIC_8691320,0.00805981457233429
ISIC_8693147,0.0520414263010025
ISIC_8696087,0.01496911235153675
ISIC_8697589,0.005439914762973785
ISIC_8698553,1.530922054371331e-05
ISIC_8699871,0.019358759745955467
ISIC_8700102,0.004434830043464899
ISIC_8700215,0.002473194617778063
ISIC_8703136,0.01843511313199997
ISIC_8705042,0.12672260403633118
ISIC_8705723,0.09588556736707687
ISIC_8705757,0.0010405505308881402
ISIC_8707911,0.020903149619698524
ISIC_8709476,0.00629676366224885
ISIC_8711172,0.018297893926501274
ISIC_8712052,0.0010334866819903255
ISIC_8712678,0.03183315694332123
ISIC_8713613,0.0024698912166059017
ISIC_8714050,0.0236533023416996
ISIC_8715037,0.025267135351896286
ISIC_8715813,0.011583366431295872
ISIC_8715911,0.0024531702511012554
ISIC_8716548,0.00029863475356251
ISIC_8717474,0.005209197755903006
ISIC_8718545,0.012116510421037674
ISIC_8723850,0.004857655148953199
ISIC_8723923,0.004273723810911179
ISIC_8723928,0.012742981314659119
ISIC_8724607,0.009529000148177147
ISIC_8724813,0.0006234777974896133
ISIC_8725020,0.009333840571343899
ISIC_8726314,0.029601862654089928
ISIC_8727481,0.003605550155043602
ISIC_8728322,0.026149526238441467
ISIC_8729639,0.005609015002846718
ISIC_8729804,0.002675991039723158
ISIC_8730144,6.576140731340274e-05
ISIC_8730548,0.002349423011764884
ISIC_8731126,0.04882326349616051
ISIC_8732221,0.012312807142734528
ISIC_8732496,0.027195557951927185
ISIC_8732904,0.07116420567035675
ISIC_8733176,0.0043122549541294575
ISIC_8733507,0.024985529482364655
ISIC_8733834,0.0018413346260786057
ISIC_8737280,0.0074599022045731544
ISIC_8737859,0.0003557703166734427
ISIC_8738269,0.002692938083782792
ISIC_8739480,0.02388002537190914
ISIC_8741719,0.00017217757704202086
ISIC_8741900,0.016383802518248558
ISIC_8742138,0.0035070376470685005
ISIC_8744510,0.008618958294391632
ISIC_8745077,0.0036766603589057922
ISIC_8746376,0.004312918521463871
ISIC_8747198,0.009415275417268276
ISIC_8748275,0.030162613838911057
ISIC_8748932,0.00011212724348297343
ISIC_8749499,0.024908702820539474
ISIC_8749647,0.00026111365878023207
ISIC_8750817,0.005037585739046335
ISIC_8751383,0.0070895240642130375
ISIC_8751576,0.00442383112385869
ISIC_8752720,0.005681264214217663
ISIC_8753442,0.004495101049542427
ISIC_8754299,0.015189861878752708
ISIC_8754331,0.025321388617157936
ISIC_8754753,0.03328903764486313
ISIC_8754755,0.0001859606709331274
ISIC_8755413,0.08083181083202362
ISIC_8755702,0.02503555826842785
ISIC_8755717,0.02686065435409546
ISIC_8755718,0.0037757542449980974
ISIC_8756106,0.006537127774208784
ISIC_8757174,0.017136137932538986
ISIC_8757232,0.019787736237049103
ISIC_8758219,0.03242259845137596
ISIC_8758404,0.01361207477748394
ISIC_8758498,0.0017238272121176124
ISIC_8758652,0.012841061688959599
ISIC_8759013,0.06886090338230133
ISIC_8759397,0.07244521379470825
ISIC_8759537,0.0023244183976203203
ISIC_8760258,0.017320990562438965
ISIC_8760303,0.002748963190242648
ISIC_8760915,0.048108603805303574
ISIC_8761177,0.0006568455719389021
ISIC_8761931,0.00045179942389950156
ISIC_8762162,0.006642144639045
ISIC_8763488,0.003914846107363701
ISIC_8763593,0.019755985587835312
ISIC_8764178,0.0056314049288630486
ISIC_8765861,0.012340458109974861
ISIC_8767904,0.023880302906036377
ISIC_8768167,0.004978768061846495
ISIC_8768857,0.07818153500556946
ISIC_8769458,0.001703764428384602
ISIC_8770523,0.08532757312059402
ISIC_8773197,0.007563520688563585
ISIC_8774179,0.004705754108726978
ISIC_8774910,0.06308434903621674
ISIC_8776271,7.431722769979388e-05
ISIC_8776327,0.005202823784202337
ISIC_8776890,0.004608491435647011
ISIC_8780817,0.016272742301225662
ISIC_8783748,0.008926110342144966
ISIC_8784137,0.0006870079669170082
ISIC_8785587,0.11873790621757507
ISIC_8785816,0.04376056790351868
ISIC_8787149,0.009689867496490479
ISIC_8787227,0.01271236315369606
ISIC_8787755,0.00613454170525074
ISIC_8787842,0.0020470833405852318
ISIC_8788709,0.0003178104234393686
ISIC_8788842,0.007527935318648815
ISIC_8789502,0.07016844302415848
ISIC_8789564,0.03807777538895607
ISIC_8790782,0.07440979778766632
ISIC_8791399,2.9862943847547285e-05
ISIC_8793953,0.005853505339473486
ISIC_8794737,0.022453757002949715
ISIC_8795995,0.008861399255692959
ISIC_8798037,0.020270897075533867
ISIC_8799403,0.012835018336772919
ISIC_8800182,0.01097808126360178
ISIC_8800677,0.004552678670734167
ISIC_8801719,0.0031924541108310223
ISIC_8802849,0.01047991868108511
ISIC_8806466,0.023565499112010002
ISIC_8807139,0.015972524881362915
ISIC_8807752,0.00023762758064549416
ISIC_8808618,0.017875153571367264
ISIC_8810056,0.011734112165868282
ISIC_8810567,0.0010619234526529908
ISIC_8811459,0.0021220946218818426
ISIC_8811540,0.0022954982705414295
ISIC_8812635,0.012012764811515808
ISIC_8812840,0.011702479794621468
ISIC_8814160,0.5805680751800537
ISIC_8815034,0.006577489897608757
ISIC_8815184,0.009374825283885002
ISIC_8817234,0.014681979082524776
ISIC_8817936,0.0069538503885269165
ISIC_8818310,0.08098496496677399
ISIC_8818534,0.017638016492128372
ISIC_8819808,0.04231562465429306
ISIC_8821039,0.008172187954187393
ISIC_8823822,0.010631455108523369
ISIC_8824409,0.01912214607000351
ISIC_8825533,0.005338630639016628
ISIC_8826064,0.040815070271492004
ISIC_8829294,0.014070088043808937
ISIC_8829327,0.01987691968679428
ISIC_8829628,0.02705026976764202
ISIC_8830409,0.02204471454024315
ISIC_8831268,0.004748587496578693
ISIC_8832128,0.017978278920054436
ISIC_8832183,0.05064590647816658
ISIC_8833433,0.004221946466714144
ISIC_8833575,0.8125766515731812
ISIC_8834912,0.000301370513625443
ISIC_8834954,0.006647155620157719
ISIC_8838823,0.019682573154568672
ISIC_8839128,0.0613570399582386
ISIC_8841828,0.04474276676774025
ISIC_8842574,0.007888770662248135
ISIC_8842675,0.0004253260849509388
ISIC_8843050,0.0047943685203790665
ISIC_8845382,0.02468138560652733
ISIC_8847751,0.10998440533876419
ISIC_8848544,0.00033891090424731374
ISIC_8848924,0.07721355557441711
ISIC_8849510,0.04350122809410095
ISIC_8849561,0.010935588739812374
ISIC_8850011,0.08188731968402863
ISIC_8850206,0.006208349484950304
ISIC_8854304,0.012445204891264439
ISIC_8854658,0.00012352195335552096
ISIC_8854923,0.004359831102192402
ISIC_8855370,0.001353830797597766
ISIC_8855389,0.0034945865627378225
ISIC_8856035,0.0004574057529680431
ISIC_8856127,0.009402697905898094
