image_name,target
ISIC_7997292,0.0037811514921486378
ISIC_8000714,0.002370953094214201
ISIC_8001340,0.0067148106172680855
ISIC_8004821,0.029522277414798737
ISIC_8005591,0.0353691428899765
ISIC_8006141,0.004891023505479097
ISIC_8007168,0.0006048163049854338
ISIC_8007613,0.011408230289816856
ISIC_8008461,0.0024757585488259792
ISIC_8008539,0.08289504051208496
ISIC_8009293,0.01767267845571041
ISIC_8010841,0.013398955576121807
ISIC_8012767,0.018829774111509323
ISIC_8013088,0.0019293030491098762
ISIC_8013704,0.0641435906291008
ISIC_8013716,0.004326655529439449
ISIC_8014287,0.0015641036443412304
ISIC_8016698,0.02094375714659691
ISIC_8019954,0.006942404434084892
ISIC_8020026,0.06665490567684174
ISIC_8020607,0.00764382304623723
ISIC_8022718,0.035047497600317
ISIC_8024498,0.03846053406596184
ISIC_8025113,0.020762749016284943
ISIC_8025564,0.0033772895112633705
ISIC_8026202,0.013724042102694511
ISIC_8027667,0.025570951402187347
ISIC_8027814,0.0019534651655703783
ISIC_8028289,0.12065359205007553
ISIC_8028656,0.0021066744811832905
ISIC_8028980,0.008597824722528458
ISIC_8031116,0.0014609700301662087
ISIC_8033099,0.008500171825289726
ISIC_8033665,0.0016870566178113222
ISIC_8033709,0.006940681952983141
ISIC_8035472,0.017089955508708954
ISIC_8036430,0.027230026200413704
ISIC_8037579,0.017553431913256645
ISIC_8038522,0.02227809838950634
ISIC_8039440,0.003827620530501008
ISIC_8039634,0.010942099615931511
ISIC_8039807,0.001417430117726326
ISIC_8040956,0.002760658273473382
ISIC_8041172,0.0005736440070904791
ISIC_8041225,0.008037691935896873
ISIC_8044130,0.029243210330605507
ISIC_8044344,0.0012460544239729643
ISIC_8044413,0.03576795756816864
ISIC_8045425,0.015275424346327782
ISIC_8045557,0.035272564738988876
ISIC_8047435,0.004875942599028349
ISIC_8047968,0.01698281802237034
ISIC_8048128,0.04962080717086792
ISIC_8049681,0.0020109075121581554
ISIC_8051370,0.03883587196469307
ISIC_8051940,0.007211040705442429
ISIC_8053854,0.009105772711336613
ISIC_8054005,0.009188591502606869
ISIC_8055481,0.0020548112224787474
ISIC_8055634,0.01406001765280962
ISIC_8057719,0.011462954804301262
ISIC_8059373,0.24229557812213898
ISIC_8059418,0.003387535223737359
ISIC_8059429,0.2313345968723297
ISIC_8061326,0.007553347386419773
ISIC_8061920,0.0014055080246180296
ISIC_8067273,0.017692217603325844
ISIC_8068859,0.004130879417061806
ISIC_8069286,0.0017269389936700463
ISIC_8069328,0.007142937276512384
ISIC_8070989,0.004101586528122425
ISIC_8071492,0.0073517500422894955
ISIC_8073268,0.0010262614814564586
ISIC_8073647,0.007726247422397137
ISIC_8074114,0.09924870729446411
ISIC_8074146,0.08667450398206711
ISIC_8075068,0.007718256209045649
ISIC_8076888,0.0010760737350210547
ISIC_8078528,0.046536438167095184
ISIC_8080067,0.01629643142223358
ISIC_8081455,0.007061805576086044
ISIC_8081492,0.0022967401891946793
ISIC_8082371,0.015091270208358765
ISIC_8082888,0.06428922712802887
ISIC_8083361,0.0012889138888567686
ISIC_8083476,0.0007173625635914505
ISIC_8085125,0.0018936331616714597
ISIC_8085301,0.01801358535885811
ISIC_8086580,0.02248338609933853
ISIC_8087657,0.10873890668153763
ISIC_8089398,0.04488589987158775
ISIC_8090755,0.012371835298836231
ISIC_8093359,0.03227590397000313
ISIC_8094234,0.00260902289301157
ISIC_8094277,0.015064786188304424
ISIC_8094551,0.0024829544126987457
ISIC_8094608,0.0046399254351854324
ISIC_8096988,0.030453035607933998
ISIC_8097670,0.0016275568632408977
ISIC_8098102,0.0027738616336137056
ISIC_8098680,0.014405450783669949
ISIC_8100028,7.75794469518587e-05
ISIC_8100072,0.06639250367879868
ISIC_8100969,0.06281247735023499
ISIC_8100972,0.003004305763170123
ISIC_8102346,0.0015006778994575143
ISIC_8102413,0.01683037355542183
ISIC_8103951,0.004072105977684259
ISIC_8105127,0.008829209953546524
ISIC_8106167,0.0010241614654660225
ISIC_8106490,0.016125161200761795
ISIC_8107379,0.0030114983674138784
ISIC_8107929,0.025615764781832695
ISIC_8108065,0.00496688112616539
ISIC_8108132,0.0044951350428164005
ISIC_8108470,0.0018200392369180918
ISIC_8109696,0.11791259795427322
ISIC_8110085,0.011271493509411812
ISIC_8110338,0.004934090655297041
ISIC_8111522,1.7216001651831903e-05
ISIC_8111571,0.004683805163949728
ISIC_8111800,0.04674157127737999
ISIC_8113016,0.15061691403388977
ISIC_8113829,0.01530429907143116
ISIC_8115185,0.002427021274343133
ISIC_8115282,0.006450416054576635
ISIC_8115955,0.003253074362874031
ISIC_8118820,0.00010052345169242471
ISIC_8119887,0.0028568138368427753
ISIC_8119925,0.002953675575554371
ISIC_8120614,0.0005876062787137926
ISIC_8122278,0.012264937162399292
ISIC_8122560,0.025571919977664948
ISIC_8123029,1.974666702153627e-06
ISIC_8125150,0.02552378922700882
ISIC_8128662,0.0013155550695955753
ISIC_8128698,0.006913567893207073
ISIC_8129257,0.010673184879124165
ISIC_8129913,0.014746082946658134
ISIC_8130168,0.020540408790111542
ISIC_8130468,0.03222446143627167
ISIC_8131069,0.006559042725712061
ISIC_8131501,0.020539889112114906
ISIC_8131838,0.09772267192602158
ISIC_8133136,0.005138104781508446
ISIC_8134340,0.009294685907661915
ISIC_8134560,0.019852735102176666
ISIC_8135508,0.09309244900941849
ISIC_8135585,0.0017492033075541258
ISIC_8135896,0.005250162910670042
ISIC_8136476,0.013372663408517838
ISIC_8136608,0.00953659974038601
ISIC_8138606,0.017633523792028427
ISIC_8138916,0.013517865911126137
ISIC_8139780,0.0013290528440847993
ISIC_8143813,0.0032438565976917744
ISIC_8143966,0.025900404900312424
ISIC_8144137,0.06661617010831833
ISIC_8145729,0.12178761512041092
ISIC_8147475,0.043152816593647
ISIC_8149637,0.17264695465564728
ISIC_8149766,0.009457833133637905
ISIC_8150759,0.0062212394550442696
ISIC_8151681,0.01625772751867771
ISIC_8153919,0.0049216183833777905
ISIC_8154548,0.0005604153266176581
ISIC_8155289,0.019089432433247566
ISIC_8156694,2.646424263730296e-06
ISIC_8157391,0.002793507883325219
ISIC_8158357,0.01679309271275997
ISIC_8158759,0.002551359124481678
ISIC_8159272,0.0009171539568342268
ISIC_8159613,0.05634131655097008
ISIC_8160347,0.004613954573869705
ISIC_8161072,0.028782088309526443
ISIC_8161378,6.089928916708232e-08
ISIC_8161413,0.013766422867774963
ISIC_8161707,0.005753499921411276
ISIC_8163612,0.07223160564899445
ISIC_8165385,0.03930177912116051
ISIC_8165786,0.002872939221560955
ISIC_8166112,0.011052827350795269
ISIC_8166745,0.002457745373249054
ISIC_8167408,0.0033362600952386856
ISIC_8168431,0.007334552239626646
ISIC_8170270,0.0036883680149912834
ISIC_8171556,0.019628463312983513
ISIC_8172884,0.002474241890013218
ISIC_8173513,0.041962333023548126
ISIC_8173707,0.011768943630158901
ISIC_8176110,0.001172252930700779
ISIC_8176711,0.002043157583102584
ISIC_8178489,0.045664139091968536
ISIC_8178720,0.005130904261022806
ISIC_8179466,0.014422690495848656
ISIC_8179931,0.16697661578655243
ISIC_8179996,0.009576638229191303
ISIC_8180313,0.0028175655752420425
ISIC_8182216,0.02087707631289959
ISIC_8182301,0.0027863148134201765
ISIC_8182799,0.03391166031360626
ISIC_8185199,0.0014182727318257093
ISIC_8185342,0.0012064817128702998
ISIC_8187725,0.2849150598049164
ISIC_8187908,0.008152419701218605
ISIC_8188328,0.0037138296756893396
ISIC_8188409,0.11107885092496872
ISIC_8189421,0.0016548455459997058
ISIC_8190844,0.003758101025596261
ISIC_8191000,5.459435215016128e-07
ISIC_8191278,0.012097735889256
ISIC_8192717,0.0009246163535863161
ISIC_8194816,0.05098015442490578
ISIC_8195106,0.027207182720303535
ISIC_8195234,0.0033863279968500137
ISIC_8196059,0.028166964650154114
ISIC_8196535,0.013417557813227177
ISIC_8196688,0.012715475633740425
ISIC_8197106,0.010762135498225689
ISIC_8199232,0.03944684565067291
ISIC_8200009,0.006572285667061806
ISIC_8200346,0.0011898193042725325
ISIC_8200852,0.007957285270094872
ISIC_8200860,0.003914076369255781
ISIC_8202664,0.004707516636699438
ISIC_8203599,0.09860852360725403
ISIC_8203630,0.0031370569486171007
ISIC_8205569,0.007866183295845985
ISIC_8206728,0.159739688038826
ISIC_8207167,0.14551366865634918
ISIC_8208627,0.017753228545188904
ISIC_8208821,0.00191776012070477
ISIC_8209167,0.0018888302147388458
ISIC_8209208,0.0012825404992327094
ISIC_8210669,0.0010666853049769998
ISIC_8211041,0.06989562511444092
ISIC_8212176,0.0032413352746516466
ISIC_8213583,0.007907467894256115
ISIC_8216046,0.05086426064372063
ISIC_8216187,0.011100788600742817
ISIC_8216617,2.1894991277804365e-06
ISIC_8217534,0.019101468846201897
ISIC_8217753,0.01780632510781288
ISIC_8218124,0.001230952562764287
ISIC_8219282,1.5770179743412882e-05
ISIC_8220033,0.0036047433968633413
ISIC_8223063,0.004706881940364838
ISIC_8223262,0.002007845090702176
ISIC_8224453,0.011315145529806614
ISIC_8225764,0.0012719864025712013
ISIC_8229220,0.0034144092351198196
ISIC_8231727,0.0027179073076695204
ISIC_8232175,5.408594915934373e-06
ISIC_8232490,0.055285144597291946
ISIC_8232642,0.0031066639348864555
ISIC_8234611,0.27116209268569946
ISIC_8238434,0.0010311047080904245
ISIC_8238755,0.006390921771526337
ISIC_8238831,0.12480810284614563
ISIC_8239619,0.001707245479337871
ISIC_8240408,0.003186935791745782
ISIC_8242793,0.02594161033630371
ISIC_8243766,0.0031664904672652483
ISIC_8243811,0.00788188073784113
ISIC_8244515,0.031420350074768066
ISIC_8246087,0.003060326911509037
ISIC_8247144,0.00987454503774643
ISIC_8247453,0.0034960166085511446
ISIC_8247638,0.0054208519868552685
ISIC_8248976,0.03256481513381004
ISIC_8250062,0.0019078808836638927
ISIC_8250627,0.007545287720859051
ISIC_8251076,0.06670735031366348
ISIC_8252182,0.01886579766869545
ISIC_8252470,0.003234757808968425
ISIC_8252760,0.03044085018336773
ISIC_8253208,0.003705259645357728
ISIC_8253521,0.002154131419956684
ISIC_8253975,0.01085567008703947
ISIC_8256702,0.02601274661719799
ISIC_8258916,0.0428333580493927
ISIC_8259540,0.058803491294384
ISIC_8263010,0.03540235385298729
ISIC_8263315,0.019436780363321304
ISIC_8263829,0.009130951017141342
ISIC_8266219,1.8422447283228394e-06
ISIC_8267340,0.015384932979941368
ISIC_8267789,0.0061185057274997234
ISIC_8269187,0.09683118760585785
ISIC_8270879,0.01950869709253311
ISIC_8274465,0.004312302451580763
ISIC_8274649,0.05806521326303482
ISIC_8276011,0.0032222075387835503
ISIC_8277903,0.00406058132648468
ISIC_8278493,0.018910063430666924
ISIC_8279605,0.012112835422158241
ISIC_8280147,0.02394307404756546
ISIC_8280164,0.004159987438470125
ISIC_8280969,0.007979539223015308
ISIC_8282150,0.0068003395572304726
ISIC_8282272,0.0042613232508301735
ISIC_8282882,0.003236610908061266
ISIC_8283552,0.037816379219293594
ISIC_8284060,0.035514675080776215
ISIC_8284738,0.006709587294608355
ISIC_8285583,0.011438298039138317
ISIC_8285604,0.009296121075749397
ISIC_8285611,0.03296130523085594
ISIC_8286820,0.012144412845373154
ISIC_8290327,0.01368745043873787
ISIC_8290815,0.005382999777793884
ISIC_8291926,0.006195302587002516
ISIC_8293323,0.016986066475510597
ISIC_8293750,0.0033940323628485203
ISIC_8294494,0.005446848925203085
ISIC_8294587,0.0056566218845546246
ISIC_8295052,1.949905345099978e-05
ISIC_8296738,0.025746991857886314
ISIC_8296794,0.0030047371983528137
ISIC_8298051,0.005633979570120573
ISIC_8298064,0.007138434797525406
ISIC_8299116,0.006511237006634474
ISIC_8299739,0.018114056438207626
ISIC_8299780,0.004440425429493189
ISIC_8301281,0.03346279636025429
ISIC_8302863,0.002954603871330619
ISIC_8303031,0.03689698129892349
ISIC_8304677,0.0002760591742116958
ISIC_8305326,0.030102571472525597
ISIC_8305723,0.0013264440931379795
ISIC_8305995,0.004770361818373203
ISIC_8307265,0.010244393721222878
ISIC_8310539,0.101046122610569
ISIC_8310711,0.003442668356001377
ISIC_8311869,0.0071095735765993595
ISIC_8312411,0.013541693799197674
ISIC_8313489,0.009352385997772217
ISIC_8313831,0.0614386722445488
ISIC_8314801,0.03237505257129669
ISIC_8315094,0.019878292456269264
ISIC_8316514,0.0011061107506975532
ISIC_8318169,0.05833927541971207
ISIC_8319946,0.019571559503674507
ISIC_8321575,0.0012074520345777273
ISIC_8322833,0.00385273271240294
ISIC_8323806,0.011620965786278248
ISIC_8325595,0.0004227542085573077
ISIC_8327784,0.018335551023483276
ISIC_8328232,0.0034674101043492556
ISIC_8328484,0.0003955762949772179
ISIC_8331130,0.005410301499068737
ISIC_8332176,0.0547398179769516
ISIC_8332544,0.025978917255997658
ISIC_8332685,0.0004163918492849916
ISIC_8334170,0.016200704500079155
ISIC_8334342,4.879231710219756e-05
ISIC_8335421,0.042471420019865036
ISIC_8336115,0.009535722434520721
ISIC_8336838,0.031116636469960213
ISIC_8337611,0.0006985738291405141
ISIC_8338699,0.006127689965069294
ISIC_8339041,0.0009070642990991473
ISIC_8340210,0.0015120021998882294
ISIC_8340869,0.0035080243833363056
ISIC_8341368,0.0039863670244812965
ISIC_8341620,0.002141411416232586
ISIC_8341922,0.011370818130671978
ISIC_8344285,0.4624716639518738
ISIC_8344755,0.15725627541542053
ISIC_8345288,0.4442961513996124
ISIC_8346281,0.05941566824913025
ISIC_8347588,0.024723075330257416
ISIC_8350329,0.06595277786254883
ISIC_8352015,0.011891074478626251
ISIC_8352016,0.013123185373842716
ISIC_8353253,0.0012166672386229038
ISIC_8354561,0.048275500535964966
ISIC_8354874,0.0036654286086559296
ISIC_8356940,0.006078357342630625
ISIC_8357411,0.018674036487936974
ISIC_8357923,0.06537140905857086
ISIC_8359407,3.3809305932663847e-07
ISIC_8360165,0.00044845856609754264
ISIC_8362547,6.19950952795989e-08
ISIC_8362909,0.00019528029952198267
ISIC_8363542,0.03391006588935852
ISIC_8364533,4.270133558748057e-06
ISIC_8366946,0.05553814768791199
ISIC_8367371,0.03858964145183563
ISIC_8368715,0.019075220450758934
ISIC_8369268,0.0012695868499577045
ISIC_8369765,0.00011714354332070798
ISIC_8370263,0.009824288077652454
ISIC_8370269,0.023339461535215378
ISIC_8370736,0.0050356523133814335
ISIC_8371098,0.001024676370434463
ISIC_8371335,0.0005751418648287654
ISIC_8371546,0.005893299821764231
ISIC_8372206,0.18390072882175446
ISIC_8372452,0.0012147402158007026
ISIC_8373471,0.0020639689173549414
ISIC_8373691,0.0014713765121996403
ISIC_8374182,0.0029149320907890797
ISIC_8375281,0.01598249562084675
ISIC_8375292,0.027453003451228142
ISIC_8379427,0.0038001735229045153
ISIC_8379889,0.0013970588333904743
ISIC_8380448,0.0002839919179677963
ISIC_8380991,0.0827166810631752
ISIC_8384497,0.006451525259763002
ISIC_8384874,0.004315649159252644
ISIC_8386329,0.007413631770759821
ISIC_8386691,9.995354957936797e-06
ISIC_8386959,0.0024008890613913536
ISIC_8389896,0.0032812017016112804
ISIC_8390230,0.006780799012631178
ISIC_8392134,0.028251761570572853
ISIC_8393618,0.02150043472647667
ISIC_8397422,0.01960328221321106
ISIC_8397575,0.0059022968634963036
ISIC_8399776,0.08454906195402145
ISIC_8402252,0.11070992797613144
ISIC_8402882,0.03096221387386322
ISIC_8402960,0.0006866774638183415
ISIC_8404725,0.002618771744892001
ISIC_8405160,0.025143742561340332
ISIC_8405212,0.03622032329440117
ISIC_8407148,0.02613758109509945
ISIC_8408444,0.0036364479456096888
ISIC_8409612,0.004531427286565304
ISIC_8409838,0.017744500190019608
ISIC_8409913,0.0028269807808101177
ISIC_8410986,0.003871506778523326
ISIC_8412460,0.001588522340171039
ISIC_8413391,0.009650959633290768
ISIC_8414455,0.023047279566526413
ISIC_8415134,0.0008087246096692979
ISIC_8415934,0.003971818834543228
ISIC_8416956,0.004661021754145622
ISIC_8417195,0.006672833580523729
ISIC_8419043,0.0035580971743911505
ISIC_8419052,0.024203205481171608
ISIC_8419210,0.068979911506176
ISIC_8423177,0.006174481939524412
ISIC_8424539,0.013229934498667717
ISIC_8424579,0.02467903308570385
ISIC_8424661,0.004659929312765598
ISIC_8424990,0.013143221847712994
ISIC_8425779,0.036130692809820175
ISIC_8429000,0.0018185100052505732
ISIC_8430333,0.0042131207883358
ISIC_8430358,0.061415597796440125
ISIC_8430720,0.005900372285395861
ISIC_8432512,0.003213603748008609
ISIC_8432732,0.0664626955986023
ISIC_8432957,0.0026814343873411417
ISIC_8435488,0.005121629219502211
ISIC_8437178,0.020498545840382576
ISIC_8437497,8.00866328063421e-05
ISIC_8439105,0.01985880732536316
ISIC_8439124,0.027402160689234734
ISIC_8439859,0.0014134173979982734
ISIC_8440465,0.03482205420732498
ISIC_8441334,0.01556629128754139
ISIC_8441463,0.006082726642489433
ISIC_8441864,0.011040850542485714
ISIC_8443566,0.003805386833846569
ISIC_8443707,0.047948677092790604
ISIC_8443990,0.021321279928088188
ISIC_8444130,0.0013067860854789615
ISIC_8444333,0.018447736278176308
ISIC_8444587,0.05426805838942528
ISIC_8445182,1.5476123735425062e-05
ISIC_8445938,0.10858839005231857
ISIC_8446191,0.03234249725937843
ISIC_8447107,0.008029681630432606
ISIC_8448167,0.0009811344789341092
ISIC_8448528,0.08966455608606339
ISIC_8450504,0.00587183702737093
ISIC_8451459,0.05240095779299736
ISIC_8451738,0.14854004979133606
ISIC_8452182,0.005303776357322931
ISIC_8453229,0.006257499102503061
ISIC_8453333,0.022833874449133873
ISIC_8453693,0.0017129707848653197
ISIC_8454848,0.0001472852163715288
ISIC_8455665,0.10334504395723343
ISIC_8456118,0.037314776331186295
ISIC_8457788,0.0008117348188534379
ISIC_8459597,0.005906884092837572
ISIC_8460973,0.0015965497586876154
ISIC_8461483,0.04585585370659828
ISIC_8461939,0.01640252396464348
ISIC_8466497,0.009667043574154377
ISIC_8468029,0.012340674176812172
ISIC_8469607,0.008374328725039959
ISIC_8470330,0.16734269261360168
ISIC_8471690,0.0371626578271389
ISIC_8472353,0.011146211065351963
ISIC_8472528,0.04511122778058052
ISIC_8472542,2.403844803211541e-07
ISIC_8472675,0.003386588767170906
ISIC_8473523,0.04375731199979782
ISIC_8473706,0.003345691366121173
ISIC_8474368,0.13693061470985413
ISIC_8474376,0.0030322771053761244
ISIC_8474980,0.018397783860564232
ISIC_8475293,0.009228316135704517
ISIC_8476628,0.009777835570275784
ISIC_8477203,0.031623002141714096
ISIC_8477641,0.23251336812973022
ISIC_8477756,0.01143178716301918
ISIC_8477949,0.0020350117702037096
ISIC_8478992,0.006526501849293709
ISIC_8479594,0.006579073611646891
ISIC_8481436,0.013552672229707241
ISIC_8481618,0.005640025716274977
ISIC_8482652,0.015785198658704758
ISIC_8482659,0.018439296633005142
ISIC_8483428,0.002538228640332818
ISIC_8483677,0.019857849925756454
ISIC_8487046,0.005555272568017244
ISIC_8488103,0.006242998875677586
ISIC_8488212,0.023390064015984535
ISIC_8488326,0.0025441900361329317
ISIC_8492299,0.06958933174610138
ISIC_8493711,0.003405752358958125
ISIC_8495271,0.001609558006748557
ISIC_8496171,0.0017201491864398122
ISIC_8496997,0.01578417606651783
ISIC_8497203,0.04647594690322876
ISIC_8497431,0.04011133685708046
ISIC_8499885,0.004209325648844242
ISIC_8501183,0.007765157148241997
ISIC_8502049,0.003926387522369623
ISIC_8503349,0.030332019552588463
ISIC_8503681,0.0025800401344895363
ISIC_8503714,0.003827385837212205
ISIC_8504151,0.040785837918519974
ISIC_8504548,0.005091693252325058
ISIC_8506354,0.0020251241512596607
ISIC_8509539,0.0272256750613451
ISIC_8509703,0.013391954824328423
ISIC_8510555,0.011061795987188816
ISIC_8511501,0.0030498059932142496
ISIC_8511669,0.010932917706668377
ISIC_8515579,0.01003014761954546
ISIC_8515796,0.02588145062327385
ISIC_8515857,0.008857375010848045
ISIC_8517129,0.013201865367591381
ISIC_8517928,0.010766224004328251
ISIC_8518143,0.04917297512292862
ISIC_8520181,0.09102494269609451
ISIC_8520278,0.0027387412264943123
ISIC_8521108,0.013186449185013771
ISIC_8525942,0.0005170501535758376
ISIC_8526421,0.009485740214586258
ISIC_8526946,0.0006493568071164191
ISIC_8527595,0.027491437271237373
ISIC_8527640,0.0051206136122345924
ISIC_8529178,0.00398980500176549
ISIC_8531444,0.003375737927854061
ISIC_8532318,0.02246955968439579
ISIC_8532460,0.012918015941977501
ISIC_8532615,0.036661021411418915
ISIC_8533492,0.002998310374096036
ISIC_8535552,0.004221689887344837
ISIC_8537801,0.029563412070274353
ISIC_8538346,0.1662110537290573
ISIC_8538657,0.006248121615499258
ISIC_8538917,0.0025267666205763817
ISIC_8538920,0.05812636390328407
ISIC_8539371,0.0023262216709554195
ISIC_8541427,0.03128403052687645
ISIC_8542244,0.0038770553655922413
ISIC_8542563,0.012761098332703114
ISIC_8544337,0.009408952668309212
ISIC_8544906,0.08338262885808945
ISIC_8546598,0.006908939685672522
ISIC_8546808,0.0321790985763073
ISIC_8549378,0.006566407158970833
ISIC_8551002,6.13553638686426e-05
ISIC_8551580,0.002011349657550454
ISIC_8553381,0.006625584792345762
ISIC_8553859,0.006831620819866657
ISIC_8554769,0.047584567219018936
ISIC_8556045,0.0036458983086049557
ISIC_8556548,0.03302199766039848
ISIC_8557216,0.09434990584850311
ISIC_8558857,0.005467853508889675
ISIC_8559362,0.001271498971618712
ISIC_8562507,0.004803183954209089
ISIC_8562855,0.0035367081873118877
ISIC_8562955,0.0010237981332466006
ISIC_8566029,0.022062059491872787
ISIC_8568470,0.006881721317768097
ISIC_8569603,0.16279755532741547
ISIC_8570212,0.018184762448072433
ISIC_8570369,0.038397371768951416
ISIC_8570643,0.016072267666459084
ISIC_8570719,0.00343172624707222
ISIC_8570923,0.01614975742995739
ISIC_8572342,0.012962568551301956
ISIC_8572576,0.01836531236767769
ISIC_8573228,0.0024013069923967123
ISIC_8573752,0.0490272082388401
ISIC_8574381,0.003908510319888592
ISIC_8574400,0.04184165596961975
ISIC_8576019,0.018949085846543312
ISIC_8576575,0.00354915508069098
ISIC_8578130,0.00046791197382844985
ISIC_8580508,2.7568667064770125e-05
ISIC_8581330,0.07100382447242737
ISIC_8581411,0.008486848324537277
ISIC_8581934,0.016250576823949814
ISIC_8583322,0.2720024585723877
ISIC_8588789,0.004870978184044361
ISIC_8589451,0.009404665790498257
ISIC_8590131,0.004640696104615927
ISIC_8591728,0.013663440011441708
ISIC_8592885,0.015903428196907043
ISIC_8593129,0.01720409095287323
ISIC_8596085,0.003252799157053232
ISIC_8600691,0.025293877348303795
ISIC_8600924,0.014826095663011074
ISIC_8601288,0.012376771308481693
ISIC_8602499,0.005448398645967245
ISIC_8604723,0.002802508417516947
ISIC_8605641,0.013255376368761063
ISIC_8605723,0.4015728831291199
ISIC_8606951,0.07932182401418686
ISIC_8607491,0.02729886583983898
ISIC_8607562,0.006490006577223539
ISIC_8609145,0.017237428575754166
ISIC_8611354,0.08557885140180588
ISIC_8612112,0.06076399236917496
ISIC_8612981,0.015872934833168983
ISIC_8613602,0.029782241210341454
ISIC_8613848,0.01028199028223753
ISIC_8614095,0.0024588911328464746
ISIC_8615435,0.010941078886389732
ISIC_8616497,0.0016834696289151907
ISIC_8616859,0.004626037087291479
ISIC_8618676,0.0731501653790474
ISIC_8619144,0.004822237882763147
ISIC_8619565,0.0016784421168267727
ISIC_8620474,0.001536415540613234
ISIC_8620516,0.08765857666730881
ISIC_8622019,0.03725479915738106
ISIC_8623375,0.006865244358778
ISIC_8623387,0.0023492800537496805
ISIC_8625730,0.008049349300563335
ISIC_8625822,0.010298969224095345
ISIC_8625989,0.0017042089020833373
ISIC_8626011,0.0361851304769516
ISIC_8626442,0.016104960814118385
ISIC_8627665,0.024754632264375687
ISIC_8627702,0.03387538716197014
ISIC_8627791,0.06810011714696884
ISIC_8629307,0.012901633977890015
ISIC_8630965,0.014951024204492569
ISIC_8630968,0.008108447305858135
ISIC_8631003,0.0038231504149734974
ISIC_8631345,0.003095604944974184
ISIC_8632205,0.03163288161158562
ISIC_8632904,0.18416555225849152
ISIC_8634730,1.6421136024291627e-06
ISIC_8634773,0.04624634236097336
ISIC_8636180,0.005888519808650017
ISIC_8636351,0.00871490128338337
ISIC_8637657,0.004782079719007015
ISIC_8638834,0.050201788544654846
ISIC_8640384,0.013890544883906841
ISIC_8641097,0.305198609828949
ISIC_8641927,0.0006808030884712934
ISIC_8642571,0.004024408292025328
ISIC_8642588,0.003194535383954644
ISIC_8642622,0.000525229552295059
ISIC_8643238,0.04020579159259796
ISIC_8645734,0.024933122098445892
ISIC_8645931,0.023966653272509575
ISIC_8648368,0.0013080803910270333
ISIC_8648668,0.027532372623682022
ISIC_8649904,0.05858493596315384
ISIC_8650022,0.0075266859494149685
ISIC_8651294,0.035123758018016815
ISIC_8651681,0.002808392746374011
ISIC_8652577,0.0005587250925600529
ISIC_8652658,0.04383741319179535
ISIC_8652723,0.007586685009300709
ISIC_8653840,0.0017185050528496504
ISIC_8654139,0.010920056141912937
ISIC_8654232,0.004864805843681097
ISIC_8655245,0.06985323131084442
ISIC_8655348,0.021859565749764442
ISIC_8655397,0.05097421631217003
ISIC_8655515,0.005091570317745209
ISIC_8655808,0.05128132551908493
ISIC_8656428,0.0059326887130737305
ISIC_8656544,0.006370373535901308
ISIC_8657008,0.03679637983441353
ISIC_8658410,0.006472802720963955
ISIC_8658727,0.014068163931369781
ISIC_8659166,0.012160474434494972
ISIC_8660499,0.0033947485499083996
ISIC_8661785,0.0014055080246180296
ISIC_8662209,0.012400790117681026
ISIC_8663458,0.004157331772148609
ISIC_8663772,0.03328844532370567
ISIC_8664024,0.006983116269111633
ISIC_8664078,0.007451835088431835
ISIC_8664210,0.0014734588330611587
ISIC_8664687,0.011458966881036758
ISIC_8664911,0.027573375031352043
ISIC_8668157,0.023586783558130264
ISIC_8670486,0.053808532655239105
ISIC_8671258,0.002987546380609274
ISIC_8671883,0.0038786560762673616
ISIC_8672288,0.04433372616767883
ISIC_8674382,0.0006683429819531739
ISIC_8675845,0.057304125279188156
ISIC_8676919,0.01188337430357933
ISIC_8677293,0.002190060680732131
ISIC_8677397,0.004429061431437731
ISIC_8677644,0.011914870701730251
ISIC_8678730,0.004208685830235481
ISIC_8679128,0.02160579524934292
ISIC_8679619,0.013520300388336182
ISIC_8681990,0.007517853286117315
ISIC_8682592,0.05887952446937561
ISIC_8683202,0.0006888890056870878
ISIC_8683473,0.0034002959728240967
ISIC_8684658,0.017841283231973648
ISIC_8685059,0.02791866660118103
ISIC_8688128,0.03791823238134384
ISIC_8688328,0.012222804129123688
ISIC_8688992,0.0020725480280816555
ISIC_8690265,0.0058814589865505695
ISIC_8691320,0.01265683677047491
ISIC_8693147,0.14113210141658783
ISIC_8696087,0.08711491525173187
ISIC_8697589,0.003600059077143669
ISIC_8698553,0.0031808698549866676
ISIC_8699871,0.08607929944992065
ISIC_8700102,0.009995906613767147
ISIC_8700215,0.007485578302294016
ISIC_8703136,0.013490747660398483
ISIC_8705042,0.11265316605567932
ISIC_8705723,0.23576438426971436
ISIC_8705757,0.0027903616428375244
ISIC_8707911,0.026360895484685898
ISIC_8709476,0.020499495789408684
ISIC_8711172,0.013112043961882591
ISIC_8712052,0.007870806381106377
ISIC_8712678,0.012254549190402031
ISIC_8713613,0.0012419495033100247
ISIC_8714050,0.021671583876013756
ISIC_8715037,0.04137660562992096
ISIC_8715813,0.016244594007730484
ISIC_8715911,0.0023904331028461456
ISIC_8716548,0.005501911975443363
ISIC_8717474,0.010563360527157784
ISIC_8718545,0.007724232971668243
ISIC_8723850,0.0020083102863281965
ISIC_8723923,0.013608156703412533
