image_name,target
ISIC_7969416,0.1569044142961502
ISIC_7969438,0.02134755812585354
ISIC_7969975,0.2176431268453598
ISIC_7971064,0.32832059264183044
ISIC_7973774,0.010498201474547386
ISIC_7974344,0.012412885203957558
ISIC_7974685,0.12754303216934204
ISIC_7974758,0.13957256078720093
ISIC_7975018,0.19917389750480652
ISIC_7975210,0.05342999845743179
ISIC_7975592,0.01086505502462387
ISIC_7977981,0.19906821846961975
ISIC_7978366,0.13809837400913239
ISIC_7979400,0.06859668344259262
ISIC_7979665,0.006251296028494835
ISIC_7980142,0.0026688675861805677
ISIC_7980890,0.12047914415597916
ISIC_7981055,0.2512938380241394
ISIC_7985558,0.03755774721503258
ISIC_7989307,0.34052595496177673
ISIC_7989840,0.5069810748100281
ISIC_7990745,0.011820944026112556
ISIC_7991392,0.08447229117155075
ISIC_7991645,0.0014148167101666331
ISIC_7993351,0.05582839250564575
ISIC_7994140,0.11843601614236832
ISIC_7997292,0.0063793109729886055
ISIC_8000714,0.02600722201168537
ISIC_8001340,0.36729609966278076
ISIC_8004821,0.22193588316440582
ISIC_8005591,0.07939697057008743
ISIC_8006141,0.015374130569398403
ISIC_8007168,0.015454030595719814
ISIC_8007613,0.05437760055065155
ISIC_8008461,0.008398161269724369
ISIC_8008539,0.48268285393714905
ISIC_8009293,0.07597104460000992
ISIC_8010841,0.22151726484298706
ISIC_8012767,0.2655278742313385
ISIC_8013088,0.046089570969343185
ISIC_8013704,0.13747307658195496
ISIC_8013716,0.03254197537899017
ISIC_8014287,0.00012814327783416957
ISIC_8016698,0.17010168731212616
ISIC_8019954,0.02445976808667183
ISIC_8020026,0.21018750965595245
ISIC_8020607,0.03827555477619171
ISIC_8022718,0.25281083583831787
ISIC_8024498,0.11701188236474991
ISIC_8025113,0.04041062295436859
ISIC_8025564,0.011280105449259281
ISIC_8026202,0.1620418131351471
ISIC_8027667,0.18264780938625336
ISIC_8027814,0.04969191923737526
ISIC_8028289,0.2592810094356537
ISIC_8028656,0.02967974543571472
ISIC_8028980,0.05176877975463867
ISIC_8031116,0.02399126999080181
ISIC_8033099,0.07505391538143158
ISIC_8033665,0.005129280965775251
ISIC_8033709,0.12938176095485687
ISIC_8035472,0.3244120180606842
ISIC_8036430,0.015060479752719402
ISIC_8037579,0.005770627409219742
ISIC_8038522,0.028707103803753853
ISIC_8039440,0.014188983477652073
ISIC_8039634,0.03137367591261864
ISIC_8039807,0.036817215383052826
ISIC_8040956,0.2732146978378296
ISIC_8041172,0.01249090489000082
ISIC_8041225,0.013804255984723568
ISIC_8044130,0.39604219794273376
ISIC_8044344,0.0001125531634897925
ISIC_8044413,0.16631044447422028
ISIC_8045425,0.1830492466688156
ISIC_8045557,0.4959637522697449
ISIC_8047435,0.06547091156244278
ISIC_8047968,0.1301162838935852
ISIC_8048128,0.12545007467269897
ISIC_8049681,0.014043951407074928
ISIC_8051370,0.19399422407150269
ISIC_8051940,0.11029674857854843
ISIC_8053854,0.017095882445573807
ISIC_8054005,0.13510936498641968
ISIC_8055481,0.06180010735988617
ISIC_8055634,0.04244960471987724
ISIC_8057719,0.09243865311145782
ISIC_8059373,0.6213081479072571
ISIC_8059418,0.017814356833696365
ISIC_8059429,0.7024359107017517
ISIC_8061326,0.08488296717405319
ISIC_8061920,0.03261435031890869
ISIC_8067273,0.09410617500543594
ISIC_8068859,0.03291784226894379
ISIC_8069286,0.02108101360499859
ISIC_8069328,0.12548038363456726
ISIC_8070989,0.026005038991570473
ISIC_8071492,0.09652754664421082
ISIC_8073268,0.014765161089599133
ISIC_8073647,0.050015226006507874
ISIC_8074114,0.381671279668808
ISIC_8074146,0.24534671008586884
ISIC_8075068,0.02140161395072937
ISIC_8076888,0.009914601221680641
ISIC_8078528,0.03284420445561409
ISIC_8080067,0.18726426362991333
ISIC_8081455,0.10102790594100952
ISIC_8081492,0.021032392978668213
ISIC_8082371,0.10625491291284561
ISIC_8082888,0.23520201444625854
ISIC_8083361,0.02587232179939747
ISIC_8083476,0.0503673292696476
ISIC_8085125,0.04024254530668259
ISIC_8085301,0.002242372138425708
ISIC_8086580,0.147379532456398
ISIC_8087657,0.11220172792673111
ISIC_8089398,0.08395002782344818
ISIC_8090755,0.04526509344577789
ISIC_8093359,0.1646568924188614
ISIC_8094234,0.08472828567028046
ISIC_8094277,0.23176223039627075
ISIC_8094551,0.14833873510360718
ISIC_8094608,0.05219751223921776
ISIC_8096988,0.16618241369724274
ISIC_8097670,0.029554685577750206
ISIC_8098102,0.041440803557634354
ISIC_8098680,0.36187782883644104
ISIC_8100028,0.051295388489961624
ISIC_8100072,0.32713693380355835
ISIC_8100969,0.20977304875850677
ISIC_8100972,0.08864821493625641
ISIC_8102346,0.04593544080853462
ISIC_8102413,0.041689787060022354
ISIC_8103951,0.004941320512443781
ISIC_8105127,0.06742679327726364
ISIC_8106167,0.07439085096120834
ISIC_8106490,0.21936292946338654
ISIC_8107379,0.009145695716142654
ISIC_8107929,0.17311589419841766
ISIC_8108065,0.13422170281410217
ISIC_8108132,0.05293019115924835
ISIC_8108470,0.1257888376712799
ISIC_8109696,0.321248859167099
ISIC_8110085,0.08715736120939255
ISIC_8110338,0.07922719419002533
ISIC_8111522,0.006007205229252577
ISIC_8111571,0.006698587443679571
ISIC_8111800,0.13482476770877838
ISIC_8113016,0.3088894486427307
ISIC_8113829,0.11967182159423828
ISIC_8115185,0.18326659500598907
ISIC_8115282,0.12363142520189285
ISIC_8115955,0.022687558084726334
ISIC_8118820,0.019609803333878517
ISIC_8119887,0.07425316423177719
ISIC_8119925,0.001048436388373375
ISIC_8120614,0.000295098900096491
ISIC_8122278,0.1916593313217163
ISIC_8122560,0.12425889819860458
ISIC_8123029,0.005205180961638689
ISIC_8125150,0.2511531412601471
ISIC_8128662,0.07001195847988129
ISIC_8128698,0.12899763882160187
ISIC_8129257,0.04623064771294594
ISIC_8129913,0.18825918436050415
ISIC_8130168,0.1640753149986267
ISIC_8130468,0.18678748607635498
ISIC_8131069,0.08783811330795288
ISIC_8131501,0.06698201596736908
ISIC_8131838,0.13899490237236023
ISIC_8133136,0.022850733250379562
ISIC_8134340,0.043628428131341934
ISIC_8134560,0.11024811863899231
ISIC_8135508,0.4706781208515167
ISIC_8135585,0.01641351543366909
ISIC_8135896,0.03642578050494194
ISIC_8136476,0.13851416110992432
ISIC_8136608,0.14297345280647278
ISIC_8138606,0.042020417749881744
ISIC_8138916,0.21359877288341522
ISIC_8139780,0.12390366196632385
ISIC_8143813,0.046074848622083664
ISIC_8143966,0.06454773992300034
ISIC_8144137,0.2217886596918106
ISIC_8145729,0.31156492233276367
ISIC_8147475,0.14496585726737976
ISIC_8149637,0.3234025239944458
ISIC_8149766,0.06898660957813263
ISIC_8150759,0.03567848727107048
ISIC_8151681,0.09499803185462952
ISIC_8153919,0.007431710138916969
ISIC_8154548,0.021937454119324684
ISIC_8155289,0.1624295562505722
ISIC_8156694,0.03551256284117699
ISIC_8157391,0.17469356954097748
ISIC_8158357,0.03219548240303993
ISIC_8158759,0.07087969779968262
ISIC_8159272,0.025236770510673523
ISIC_8159613,0.34269893169403076
ISIC_8160347,0.035416461527347565
ISIC_8161072,0.10621020942926407
ISIC_8161378,0.009471731260418892
ISIC_8161413,0.02271229587495327
ISIC_8161707,0.02370837703347206
ISIC_8163612,0.1682923287153244
ISIC_8165385,0.17696641385555267
ISIC_8165786,0.1096583753824234
ISIC_8166112,0.03778012469410896
ISIC_8166745,0.05236753076314926
ISIC_8167408,0.09096208959817886
ISIC_8168431,0.05931611359119415
ISIC_8170270,0.03118566982448101
ISIC_8171556,0.06389418244361877
ISIC_8172884,0.025654414668679237
ISIC_8173513,0.2352835088968277
ISIC_8173707,0.16848132014274597
ISIC_8176110,0.21497464179992676
ISIC_8176711,0.10097688436508179
ISIC_8178489,0.07235417515039444
ISIC_8178720,0.0006442207959480584
ISIC_8179466,0.03006032295525074
ISIC_8179931,0.2522601783275604
ISIC_8179996,0.08330277353525162
ISIC_8180313,0.011231844313442707
ISIC_8182216,0.09939626604318619
ISIC_8182301,0.02219533547759056
ISIC_8182799,0.041438959538936615
ISIC_8185199,0.03091471642255783
ISIC_8185342,0.0003989209362771362
ISIC_8187725,0.6573582887649536
ISIC_8187908,0.06098218634724617
ISIC_8188328,0.030929146334528923
ISIC_8188409,0.36035606265068054
ISIC_8189421,0.016901183873414993
ISIC_8190844,0.07687041163444519
ISIC_8191000,0.022493736818432808
ISIC_8191278,0.05105975642800331
ISIC_8192717,0.05302339419722557
ISIC_8194816,0.6589550375938416
ISIC_8195106,0.12743905186653137
ISIC_8195234,0.09880746155977249
ISIC_8196059,0.3271816074848175
ISIC_8196535,0.031679511070251465
ISIC_8196688,0.15309180319309235
ISIC_8197106,0.05309347063302994
ISIC_8199232,0.2543755769729614
ISIC_8200009,0.040210336446762085
ISIC_8200346,0.013015368953347206
ISIC_8200852,0.062152717262506485
ISIC_8200860,0.1146446168422699
ISIC_8202664,0.005390001926571131
ISIC_8203599,0.37173449993133545
ISIC_8203630,0.01867804303765297
ISIC_8205569,0.03665119409561157
ISIC_8206728,0.4819191098213196
ISIC_8207167,0.24855540692806244
ISIC_8208627,0.11023492366075516
ISIC_8208821,0.023355407640337944
ISIC_8209167,0.011809775605797768
ISIC_8209208,0.09746182709932327
ISIC_8210669,0.1361680030822754
ISIC_8211041,0.3935326039791107
ISIC_8212176,0.13119162619113922
ISIC_8213583,0.07866460084915161
ISIC_8216046,0.08942264318466187
ISIC_8216187,0.017643554136157036
ISIC_8216617,0.02974342368543148
ISIC_8217534,0.2291957587003708
ISIC_8217753,0.25068703293800354
ISIC_8218124,0.0005251071415841579
ISIC_8219282,0.030989302322268486
ISIC_8220033,0.12914042174816132
ISIC_8223063,0.047940775752067566
ISIC_8223262,0.07764934003353119
ISIC_8224453,0.1119888499379158
ISIC_8225764,0.0003164562222082168
ISIC_8229220,0.03493640571832657
ISIC_8231727,0.0391392707824707
ISIC_8232175,0.04093555733561516
ISIC_8232490,0.3247221112251282
ISIC_8232642,0.07167670875787735
ISIC_8234611,0.5911931991577148
ISIC_8238434,0.04774964228272438
ISIC_8238755,0.13869455456733704
ISIC_8238831,0.33262839913368225
ISIC_8239619,0.017782947048544884
ISIC_8240408,0.019171303138136864
ISIC_8242793,0.06422688066959381
ISIC_8243766,0.12849603593349457
ISIC_8243811,0.004380260594189167
ISIC_8244515,0.14670059084892273
ISIC_8246087,0.06205446645617485
ISIC_8247144,0.05034200847148895
ISIC_8247453,0.031618181616067886
ISIC_8247638,0.03550783172249794
ISIC_8248976,0.5124343633651733
ISIC_8250062,0.050237953662872314
ISIC_8250627,0.02651701681315899
ISIC_8251076,0.21381793916225433
ISIC_8252182,0.11993826925754547
ISIC_8252470,0.22910229861736298
ISIC_8252760,0.3224703371524811
ISIC_8253208,0.13258276879787445
ISIC_8253521,0.02442779950797558
ISIC_8253975,0.017688173800706863
ISIC_8256702,0.3652063310146332
ISIC_8258916,0.2066148966550827
ISIC_8259540,0.1776803433895111
ISIC_8263010,0.16489478945732117
ISIC_8263315,0.14858785271644592
ISIC_8263829,0.0712597593665123
ISIC_8266219,0.01189674623310566
ISIC_8267340,0.27818748354911804
ISIC_8267789,0.05576378107070923
ISIC_8269187,0.26395872235298157
ISIC_8270879,0.04633396118879318
ISIC_8274465,0.15097202360630035
ISIC_8274649,0.09299612790346146
ISIC_8276011,0.0580524206161499
ISIC_8277903,0.04686553031206131
ISIC_8278493,0.10569272935390472
ISIC_8279605,0.22407016158103943
ISIC_8280147,0.275545597076416
ISIC_8280164,0.013611441478133202
ISIC_8280969,0.04140734672546387
ISIC_8282150,0.06432407349348068
ISIC_8282272,0.015018457546830177
ISIC_8282882,0.115120068192482
ISIC_8283552,0.4698309600353241
ISIC_8284060,0.02308424562215805
ISIC_8284738,0.06059713661670685
ISIC_8285583,0.2703721821308136
ISIC_8285604,0.010148257948458195
ISIC_8285611,0.22641131281852722
ISIC_8286820,0.09184113889932632
ISIC_8290327,0.11372864991426468
ISIC_8290815,0.04638712853193283
ISIC_8291926,0.059893712401390076
ISIC_8293323,0.30640241503715515
ISIC_8293750,0.016996445134282112
ISIC_8294494,0.07325000315904617
ISIC_8294587,0.05612996965646744
ISIC_8295052,0.032965682446956635
ISIC_8296738,0.13021333515644073
ISIC_8296794,0.02325722575187683
ISIC_8298051,0.02136717364192009
ISIC_8298064,0.004316843580454588
ISIC_8299116,0.0662495568394661
ISIC_8299739,0.13709656894207
ISIC_8299780,0.023237822577357292
ISIC_8301281,0.14354103803634644
ISIC_8302863,0.106826052069664
ISIC_8303031,0.014912345446646214
ISIC_8304677,0.005001579411327839
ISIC_8305326,0.15939243137836456
ISIC_8305723,0.0715048760175705
ISIC_8305995,0.052363596856594086
ISIC_8307265,0.04881148785352707
ISIC_8310539,0.3966115117073059
ISIC_8310711,0.0015070905210450292
ISIC_8311869,0.06811709702014923
ISIC_8312411,0.016284646466374397
ISIC_8313489,0.21882690489292145
ISIC_8313831,0.11680921167135239
ISIC_8314801,0.111912302672863
ISIC_8315094,0.29942604899406433
ISIC_8316514,0.0205040592700243
ISIC_8318169,0.15282849967479706
ISIC_8319946,0.19905304908752441
ISIC_8321575,0.05127564072608948
ISIC_8322833,0.05902866646647453
ISIC_8323806,0.07779474556446075
ISIC_8325595,0.038960136473178864
ISIC_8327784,0.03282679617404938
ISIC_8328232,0.028081567957997322
ISIC_8328484,0.011538478545844555
ISIC_8331130,0.07867424190044403
ISIC_8332176,0.1596039980649948
ISIC_8332544,0.16088713705539703
ISIC_8332685,0.09321999549865723
ISIC_8334170,0.07912062853574753
ISIC_8334342,0.10109030455350876
ISIC_8335421,0.11140487343072891
ISIC_8336115,0.04594498872756958
ISIC_8336838,0.1443122923374176
ISIC_8337611,0.011184031143784523
ISIC_8338699,0.10766957700252533
ISIC_8339041,0.03788493573665619
ISIC_8340210,0.027432315051555634
ISIC_8340869,0.0571817085146904
ISIC_8341368,0.0018188683316111565
ISIC_8341620,0.15735536813735962
ISIC_8341922,0.0022345560137182474
ISIC_8344285,0.7177735567092896
ISIC_8344755,0.31490805745124817
ISIC_8345288,0.6168456077575684
ISIC_8346281,0.16927482187747955
ISIC_8347588,0.03201262652873993
ISIC_8350329,0.20712219178676605
ISIC_8352015,0.1306508183479309
ISIC_8352016,0.1966773271560669
ISIC_8353253,0.0005152063095010817
ISIC_8354561,0.2085520178079605
ISIC_8354874,0.015725363045930862
ISIC_8356940,0.0672161728143692
ISIC_8357411,0.34438878297805786
ISIC_8357923,0.06653313338756561
ISIC_8359407,0.043242551386356354
ISIC_8360165,0.011340079829096794
ISIC_8362547,0.032838501036167145
ISIC_8362909,0.05738859251141548
ISIC_8363542,0.18262507021427155
ISIC_8364533,0.013361715711653233
ISIC_8366946,0.2391258031129837
ISIC_8367371,0.0978798195719719
ISIC_8368715,0.07724545150995255
ISIC_8369268,0.010149829089641571
ISIC_8369765,0.011096281930804253
ISIC_8370263,0.04036074876785278
ISIC_8370269,0.09424189478158951
ISIC_8370736,0.025975624099373817
ISIC_8371098,0.05311066284775734
ISIC_8371335,0.006411170586943626
ISIC_8371546,0.04911205545067787
ISIC_8372206,0.38228923082351685
ISIC_8372452,0.031582679599523544
ISIC_8373471,0.026119738817214966
ISIC_8373691,0.03931432589888573
ISIC_8374182,0.05894116684794426
ISIC_8375281,0.28905218839645386
ISIC_8375292,0.16205544769763947
ISIC_8379427,0.018628660589456558
ISIC_8379889,0.031242432072758675
ISIC_8380448,0.014512142166495323
ISIC_8380991,0.17682845890522003
ISIC_8384497,0.18177643418312073
ISIC_8384874,0.019153181463479996
ISIC_8386329,0.13355572521686554
ISIC_8386691,0.022115053609013557
ISIC_8386959,0.027958843857049942
ISIC_8389896,0.019131721928715706
ISIC_8390230,0.027232535183429718
ISIC_8392134,0.17092174291610718
ISIC_8393618,0.1202467828989029
ISIC_8397422,0.29403939843177795
ISIC_8397575,0.03613355755805969
ISIC_8399776,0.4174838364124298
ISIC_8402252,0.12144126743078232
ISIC_8402882,0.12644241750240326
ISIC_8402960,0.027832355350255966
ISIC_8404725,0.030736509710550308
ISIC_8405160,0.4227779507637024
ISIC_8405212,0.21345782279968262
ISIC_8407148,0.4679402709007263
ISIC_8408444,0.12734603881835938
ISIC_8409612,0.0005270459805615246
ISIC_8409838,0.2161305546760559
ISIC_8409913,0.02869722619652748
ISIC_8410986,0.12192010134458542
ISIC_8412460,0.03146697208285332
ISIC_8413391,0.011196729727089405
ISIC_8414455,0.11086250096559525
ISIC_8415134,0.014667589217424393
ISIC_8415934,0.006965916138142347
ISIC_8416956,0.026969704777002335
ISIC_8417195,0.22435592114925385
ISIC_8419043,0.0462498776614666
ISIC_8419052,0.012185458093881607
ISIC_8419210,0.25358375906944275
ISIC_8423177,0.007232024800032377
ISIC_8424539,0.024658095091581345
ISIC_8424579,0.21418620645999908
ISIC_8424661,0.03548385202884674
ISIC_8424990,0.18656422197818756
ISIC_8425779,0.2684948146343231
ISIC_8429000,0.08132599294185638
ISIC_8430333,0.13902056217193604
ISIC_8430358,0.42576470971107483
ISIC_8430720,0.12893037497997284
ISIC_8432512,0.09465555101633072
ISIC_8432732,0.24871058762073517
ISIC_8432957,0.022609449923038483
ISIC_8435488,0.09775431454181671
ISIC_8437178,0.3149009644985199
ISIC_8437497,0.0665685385465622
ISIC_8439105,0.12820374965667725
ISIC_8439124,0.2564642131328583
ISIC_8439859,0.14948369562625885
ISIC_8440465,0.11288435757160187
ISIC_8441334,0.045566145330667496
ISIC_8441463,0.09616909176111221
ISIC_8441864,0.11296311020851135
ISIC_8443566,0.12606248259544373
ISIC_8443707,0.6425341963768005
ISIC_8443990,0.13614773750305176
ISIC_8444130,0.006783246994018555
ISIC_8444333,0.09047169983386993
ISIC_8444587,0.2257809042930603
ISIC_8445182,0.03486281633377075
ISIC_8445938,0.22368109226226807
ISIC_8446191,0.1443738043308258
ISIC_8447107,0.1906426101922989
ISIC_8448167,0.02592264488339424
ISIC_8448528,0.2879069149494171
ISIC_8450504,0.0024156211875379086
ISIC_8451459,0.07016053795814514
ISIC_8451738,0.34437814354896545
ISIC_8452182,0.0971730649471283
ISIC_8453229,0.035113733261823654
ISIC_8453333,0.3099972605705261
ISIC_8453693,0.0407351553440094
ISIC_8454848,0.011683858931064606
ISIC_8455665,0.4266081750392914
ISIC_8456118,0.21886375546455383
ISIC_8457788,0.006392547395080328
ISIC_8459597,0.10757634788751602
ISIC_8460973,0.04830903559923172
ISIC_8461483,0.029030816629529
ISIC_8461939,0.10620883852243423
ISIC_8466497,0.09468310326337814
ISIC_8468029,0.0904439240694046
ISIC_8469607,0.10073687881231308
ISIC_8470330,0.4924156665802002
ISIC_8471690,0.17413713037967682
ISIC_8472353,0.15554030239582062
ISIC_8472528,0.3384416997432709
ISIC_8472542,0.02124645933508873
ISIC_8472675,0.10499252378940582
ISIC_8473523,0.3099457323551178
ISIC_8473706,0.041628677397966385
ISIC_8474368,0.4776862859725952
ISIC_8474376,0.20056144893169403
ISIC_8474980,0.07593309134244919
ISIC_8475293,0.26263928413391113
ISIC_8476628,0.20369809865951538
ISIC_8477203,0.13957275450229645
ISIC_8477641,0.3169974386692047
ISIC_8477756,0.03993941843509674
ISIC_8477949,0.044171202927827835
ISIC_8478992,0.06577085703611374
ISIC_8479594,0.035718340426683426
ISIC_8481436,0.08564615249633789
ISIC_8481618,0.09783915430307388
ISIC_8482652,0.16634969413280487
ISIC_8482659,0.09570081532001495
ISIC_8483428,0.005260528065264225
ISIC_8483677,0.15945421159267426
ISIC_8487046,0.0356319397687912
ISIC_8488103,0.09587519615888596
ISIC_8488212,0.09402208030223846
ISIC_8488326,0.11557170003652573
ISIC_8492299,0.10663412511348724
ISIC_8493711,0.13534609973430634
ISIC_8495271,0.006096227560192347
ISIC_8496171,0.050815507769584656
ISIC_8496997,0.19953365623950958
ISIC_8497203,0.1769515872001648
ISIC_8497431,0.005929989740252495
ISIC_8499885,0.03418738767504692
ISIC_8501183,0.06046473979949951
ISIC_8502049,0.0383480079472065
ISIC_8503349,0.11280877143144608
ISIC_8503681,0.22103233635425568
ISIC_8503714,0.04457332193851471
ISIC_8504151,0.1405358761548996
ISIC_8504548,0.018327489495277405
ISIC_8506354,0.022173115983605385
ISIC_8509539,0.15383021533489227
ISIC_8509703,0.10969646275043488
ISIC_8510555,0.09923486411571503
ISIC_8511501,0.04348060116171837
ISIC_8511669,0.05437474325299263
ISIC_8515579,0.17338833212852478
ISIC_8515796,0.22836421430110931
ISIC_8515857,0.16833607852458954
ISIC_8517129,0.07569287717342377
ISIC_8517928,0.14415886998176575
ISIC_8518143,0.34275591373443604
ISIC_8520181,0.21320560574531555
ISIC_8520278,0.05683917924761772
ISIC_8521108,0.016246521845459938
ISIC_8525942,0.0002736434107646346
ISIC_8526421,0.005101178307086229
ISIC_8526946,0.018854156136512756
ISIC_8527595,0.1583968549966812
ISIC_8527640,0.014701679348945618
ISIC_8529178,0.13875679671764374
ISIC_8531444,0.0552406832575798
ISIC_8532318,0.06357923150062561
ISIC_8532460,0.061382491141557693
ISIC_8532615,0.25861856341362
ISIC_8533492,0.064170703291893
ISIC_8535552,0.16845235228538513
ISIC_8537801,0.18884246051311493
ISIC_8538346,0.4708319306373596
ISIC_8538657,0.052810292690992355
ISIC_8538917,0.015273947268724442
ISIC_8538920,0.3479759693145752
ISIC_8539371,0.050819963216781616
ISIC_8541427,0.14342208206653595
ISIC_8542244,0.002240481087937951
ISIC_8542563,0.08177968114614487
ISIC_8544337,0.04850689694285393
ISIC_8544906,0.15782292187213898
ISIC_8546598,0.016936661675572395
ISIC_8546808,0.10555052012205124
ISIC_8549378,0.03944355994462967
ISIC_8551002,0.032801516354084015
ISIC_8551580,0.03395905718207359
ISIC_8553381,0.0824119970202446
ISIC_8553859,0.029055776074528694
ISIC_8554769,0.25179073214530945
ISIC_8556045,0.022232715040445328
ISIC_8556548,0.36204957962036133
ISIC_8557216,0.12089218199253082
ISIC_8558857,0.018921567127108574
ISIC_8559362,0.163835808634758
ISIC_8562507,0.04134039953351021
ISIC_8562855,0.026510335505008698
ISIC_8562955,0.023468688130378723
ISIC_8566029,0.0795242115855217
ISIC_8568470,0.07320667058229446
ISIC_8569603,0.5548823475837708
ISIC_8570212,0.024178477004170418
ISIC_8570369,0.2761564254760742
ISIC_8570643,0.31125929951667786
ISIC_8570719,0.05503814294934273
ISIC_8570923,0.06977754831314087
ISIC_8572342,0.21724018454551697
ISIC_8572576,0.01766762137413025
ISIC_8573228,0.12222877889871597
ISIC_8573752,0.4074428975582123
ISIC_8574381,0.0406176783144474
ISIC_8574400,0.09053436666727066
ISIC_8576019,0.24763980507850647
ISIC_8576575,0.07419269531965256
ISIC_8578130,0.028959544375538826
ISIC_8580508,0.06641030311584473
ISIC_8581330,0.23888593912124634
ISIC_8581411,0.07875657826662064
ISIC_8581934,0.08237731456756592
ISIC_8583322,0.5162304639816284
ISIC_8588789,0.09823772311210632
ISIC_8589451,0.023847317323088646
ISIC_8590131,0.034246888011693954
ISIC_8591728,0.051045894622802734
ISIC_8592885,0.0021768163423985243
ISIC_8593129,0.10007687658071518
ISIC_8596085,0.07193082571029663
ISIC_8600691,0.15461930632591248
ISIC_8600924,0.013815789483487606
ISIC_8601288,0.05122129246592522
ISIC_8602499,0.10072685033082962
ISIC_8604723,0.08698716759681702
ISIC_8605641,0.047279901802539825
ISIC_8605723,0.46138903498649597
ISIC_8606951,0.21964778006076813
ISIC_8607491,0.017856933176517487
ISIC_8607562,0.17480817437171936
ISIC_8609145,0.1373356431722641
ISIC_8611354,0.2858410179615021
ISIC_8612112,0.10876072943210602
ISIC_8612981,0.1079365462064743
ISIC_8613602,0.2156374156475067
ISIC_8613848,0.11714497208595276
ISIC_8614095,0.07542349398136139
ISIC_8615435,0.04769875481724739
ISIC_8616497,0.0017210550140589476
ISIC_8616859,0.001108688535168767
ISIC_8618676,0.4037773907184601
ISIC_8619144,0.09568322449922562
ISIC_8619565,0.043246861547231674
ISIC_8620474,0.0259352196007967
ISIC_8620516,0.4300415813922882
ISIC_8622019,0.09393423795700073
ISIC_8623375,0.12683044373989105
ISIC_8623387,0.07814832031726837
ISIC_8625730,0.054523371160030365
ISIC_8625822,0.15840689837932587
ISIC_8625989,0.04731893539428711
ISIC_8626011,0.31769222021102905
ISIC_8626442,0.13304278254508972
ISIC_8627665,0.3659992218017578
ISIC_8627702,0.19557902216911316
ISIC_8627791,0.06275243312120438
ISIC_8629307,0.1582631766796112
ISIC_8630965,0.22602921724319458
ISIC_8630968,0.1612059473991394
ISIC_8631003,0.037441186606884
ISIC_8631345,0.03691006451845169
ISIC_8632205,0.15878836810588837
ISIC_8632904,0.6457762718200684
ISIC_8634730,0.02727540209889412
ISIC_8634773,0.22653202712535858
ISIC_8636180,0.05045773461461067
ISIC_8636351,0.02387291193008423
ISIC_8637657,0.017376121133565903
ISIC_8638834,0.1489366739988327
ISIC_8640384,0.037281233817338943
ISIC_8641097,0.605044960975647
ISIC_8641927,0.01614806242287159
ISIC_8642571,0.014866191893815994
ISIC_8642588,0.19878850877285004
ISIC_8642622,0.02250799536705017
ISIC_8643238,0.17123828828334808
ISIC_8645734,0.33129554986953735
ISIC_8645931,0.1985211819410324
ISIC_8648368,0.009772407822310925
ISIC_8648668,0.14693400263786316
ISIC_8649904,0.2682836055755615
ISIC_8650022,0.009092445485293865
ISIC_8651294,0.18141049146652222
ISIC_8651681,0.13971813023090363
ISIC_8652577,0.015328174456954002
ISIC_8652658,0.21073685586452484
ISIC_8652723,0.1820012480020523
ISIC_8653840,0.06934807449579239
ISIC_8654139,0.08547886461019516
ISIC_8654232,0.1547223925590515
ISIC_8655245,0.2500894367694855
ISIC_8655348,0.19036738574504852
ISIC_8655397,0.20349539816379547
ISIC_8655515,0.016055552288889885
ISIC_8655808,0.19329257309436798
ISIC_8656428,0.0218062661588192
ISIC_8656544,0.04335855692625046
ISIC_8657008,0.1365317553281784
ISIC_8658410,0.018382076174020767
ISIC_8658727,0.1916889250278473
ISIC_8659166,0.026731932535767555
ISIC_8660499,0.08221450448036194
ISIC_8661785,0.03261435031890869
ISIC_8662209,0.19758136570453644
ISIC_8663458,0.0981779471039772
ISIC_8663772,0.022769806906580925
ISIC_8664024,0.0605398565530777
ISIC_8664078,0.037115320563316345
ISIC_8664210,0.02731476165354252
ISIC_8664687,0.16679316759109497
ISIC_8664911,0.2318935990333557
ISIC_8668157,0.01895480789244175
ISIC_8670486,0.37457573413848877
ISIC_8671258,0.027199294418096542
ISIC_8671883,0.030216796323657036
ISIC_8672288,0.09558043628931046
ISIC_8674382,0.0745476633310318
ISIC_8675845,0.4483814835548401
ISIC_8676919,0.23616528511047363
ISIC_8677293,0.009940302930772305
ISIC_8677397,0.09112697839736938
ISIC_8677644,0.05875706672668457
ISIC_8678730,0.08158529549837112
ISIC_8679128,0.13518235087394714
ISIC_8679619,0.07775145024061203
ISIC_8681990,0.009752655401825905
ISIC_8682592,0.22174647450447083
ISIC_8683202,0.009148415178060532
ISIC_8683473,0.024754321202635765
ISIC_8684658,0.11659257113933563
ISIC_8685059,0.2527540922164917
ISIC_8688128,0.17884720861911774
ISIC_8688328,0.17705756425857544
ISIC_8688992,0.02696617692708969
ISIC_8690265,0.0007086045807227492
ISIC_8691320,0.09461905062198639
ISIC_8693147,0.36055296659469604
ISIC_8696087,0.19518616795539856
ISIC_8697589,0.010987989604473114
ISIC_8698553,0.019566215574741364
ISIC_8699871,0.23963181674480438
ISIC_8700102,0.05584632232785225
ISIC_8700215,0.08068052679300308
ISIC_8703136,0.00912766344845295
ISIC_8705042,0.6031572818756104
ISIC_8705723,0.6228957176208496
ISIC_8705757,0.01898600161075592
ISIC_8707911,0.05468668043613434
